calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0194,CWC-FB5471D18DA2,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Corals (implied by title and authors, but no explicit species or habitat)","None explicit; title mentions environmental filtering, not sediment",None explicit; assembly patterns not an eligible response,,TITLE_ONLY,MEDIUM,False,Title-only record lacks explicit sediment stressor and eligible response; environmental filtering is not a sediment-related mechanism. No evidence of coral/sponge response to sediment.,1,894877006d6ab7ca3b4931dd7824659d45d872736334f26c5c5793b3acfe4dc7,d8d5216423987f5e9fa6cbd5d7a53e43ac769ec94299df7959aec6f0ce086272
CAL-0195,CWC-7A6CA3ECD30A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals and calcareous algae on reefs,"Nutrient excess (nitrates and phosphates), not sediment-related","Reduced growth, carbonate production, bioerosion",,TITLE_ABSTRACT,HIGH,False,"The study focuses on nutrient excess, not sediment. No explicit sediment-related stressor or pathway is present, so it fails the stressor eligibility criterion.",1,cc0288ead0a6157f5714585787e64f2fe3660648af4c1e0a0e6bc8ed1adf7529,d0ee88ad3299137eb473607de989a6af685b0b5b874c106d99becbb85912d4ba
CAL-0196,CWC-7AD604E463DD,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No coral or sponge mentioned in the provided text.,Dredging and disposal of dredged material are mentioned as activities.,No biological response to sediment is described.,,LANDING_PAGE,HIGH,False,"The record discusses dredging and disposal activities and regulatory compliance, but does not mention corals or sponges or any biological response. It is a general environmental impact study, not substantive coral/sponge evidence.",1,c56ac1273fd2790d3b15924f404952defd6b764df7efb1ff406d4829a47b296f,7c4acdb8befe3462a0cee8143ac3879d508519d938f449854a7b0b107ea8a623
CAL-0197,CWC-3E48D16E29A4,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge evidence in supplied text.,No sediment-related stressor evidence in supplied text.,No biological response evidence in supplied text.,,TITLE_ONLY,HIGH,False,"Title-only record on fossil coral reefs; no abstract or snippet. No explicit organism, stressor, or response evidence. Not a substantive source for screening.",1,3df59897b035be1f0a059c251df4fe7787366e78c586b764f42656c24ae1e05d,c3a1826125a688f964e2ee8af2e8e738ea2f486df8893f2dd8354874738e32f0
CAL-0200,CWC-5398E138CCA7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns volcanic emplacement history of Manihiki Plateau; no coral, sponge, or sediment stressor mentioned. Clearly out of scope.",1,59bb927cd22cd1c9a079a37d92982ab0b05ec044e221d6e8317b83eac514a09d,cf59b7c6406e427e455e93c96f01301d9832e5bdc8a2db284b0ec0f417b4a905
CAL-0202,CWC-CFF1946A2E38,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment yield in Africa; no explicit marine sediment stressor.,No biological response mentioned.,,LANDING_PAGE,HIGH,False,"Title and landing page indicate a study on sediment yield in Africa, with no mention of corals, sponges, or marine sediment effects. Stressor is not in scope.",1,68a563d510f6ed86bb599566b77a4dca7ff625b300484572335ab9405653b8dd,4efa7b497fa515a93968cb05291bc4765de38bb8be62a04ba1c4ac588e81d9b5
CAL-0203,CWC-2325C1053BF4,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Metal pollution in mining regions; no explicit sediment pathway.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates metal pollution in mining regions, but no coral/sponge, sediment stressor, or biological response. Excluded as stressor out of scope.",1,992dc557835d964b4f6ee8334517552424c7d9bbf4850370c4b77861e8cb8dfa,bb187c21720c09a7b3d84ea243c0fabe617516b2be8acd25b21fbdceeaf44fd6
CAL-0204,CWC-E8B4E03E525F,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,Mentions synthetic-based drilling fluids retained on discharged drill cuttings.,No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a compliance tracker for drilling fluid discharge monitoring, with no coral/sponge evidence or biological response. It is not a substantive source for screening.",1,c567ea616aae52227f1bdf6a4c879af2dc605c07f1e943157658a834a661c16e,b292ffe0590057bedd4da472161ea9811b74a124e00890fea14324f82575a734
CAL-0207,CWC-96981AD7B160,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Coralgal reef terraces mentioned as fringing deposits, but no specific coral or sponge species or community.","Sedimentation patterns and neotectonic activity described, but no explicit sediment-related stressor such as deposition, burial, or turbidity affecting organisms.",No biological response to sediment reported; focus is on geological and tectonic history.,,TITLE_ABSTRACT,HIGH,False,"Record is a geological study of sedimentation patterns and tectonics in the Danakil Depression. No explicit sediment stressor affecting corals or sponges, and no biological response. Excluded as stressor out of scope.",1,5d065ef22f89e39105cdd5e91283b143536b676f1c1ca09777aed43e465d68ab,e2da390f0c7e2328c5f8b1ef7c4300907166a2d4a5ecafbdf5a3826921817fcb
CAL-0208,CWC-BE1541A75C5D,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates facies analysis of a geological formation, unrelated to corals/sponges or sediment effects. No relevant organism, stressor, or response.",1,97cda61ffa8f5323c227fca1a9f2cc3f0b7ea04cd77357a3b5cb0a3dee5c8a42,e7ab6df14127376f5f9c65006973863273d2362b2ed10b303128b2bdcde1f7a4
CAL-0210,CWC-AB752BA50031,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef tourism in East African Marine Ecoregion; no specific coral or sponge species or response.,Indirect environmental risks; no explicit sediment-related stressor.,Tourism impacts; no eligible biological response.,,TITLE_ONLY,HIGH,False,"Title indicates focus on tourism and indirect environmental risks, not coral/sponge sediment effects. No explicit sediment stressor or biological response. Excluded as response out of scope.",1,f37b55a1aaeb1f924f5a85e0098b7a2f06c0fa51498e6b26e693207b7086c48d,e3642e2a7d529bde88e1eb995fa444e59f808b75bdee22a5cda17d874e068bcc
CAL-0212,CWC-57C8B446D019,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns sea level change and coastal aquifers; no coral, sponge, or sediment-related stressor/response. Clearly out of scope.",1,145b9947505bf415e94cb300f9939da229e41a1a7c6f2ddfa813a5e50efedbe4,107ba1b3083fcdf62308d859e4f27914d5eeb60159b66192d9ceba6c0360c6e5
CAL-0213,CWC-2D4B063C2C51,UNCERTAIN,U01_MISSING_ABSTRACT,Coral mentioned in title,None specified,None specified,,TITLE_ONLY,LOW,True,"Title-only record with no abstract or snippet; cannot determine organism, stressor, or response. Full text needed.",1,4a47737c51b0d74d566ccf4d1928aaa15d3200f1a0475d2b22c589d26ac10fab,e546ab47597f18e4117608d08a1436f1af93d39b8ee33cedcc801272466bcd3d
CAL-0214,CWC-08DC5F63E0CC,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Cladocora caespitosa coral bed in Mediterranean,Microplastics and microrubber pollution in sediments,Abundance and possible ecological impact of microplastics,,TITLE_ABSTRACT,HIGH,False,"Stressor is microplastics/microrubber, not sediment-related (e.g., deposition, turbidity, burial). No explicit sediment pathway or mechanism relevant to coral vulnerability. Excluded as out-of-scope stressor.",1,57f64a41052e413b73f4fbe2b8b95fe9fcf76a3392ace04177a14ecf657d5f61,3d15b1a416f7181cc28a550a91b5fec1938439732e74eba4ecf82b48455e6a84
CAL-0217,CWC-9B14EFCFA72E,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title only; no abstract or snippet. Cannot determine organism, stressor, or response. Insufficient information for screening.",1,548983474b273d6f370c3c1902542fa0c701788943873eda436c01402d15eee3,76271beb9ba886893c1232034f707ff46e7745d066382e79b38ffa6f950c4b72
CAL-0218,CWC-39AEBCB813DD,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Black coral species mentioned as caught in lobster traps; seamount biodiversity includes corals.,Bottom dredges and trawling activity mentioned; substrate images show impact of bottom dredges.,No explicit coral/sponge response to sediment; only distribution and fishing impact.,,LANDING_PAGE,MEDIUM,False,"Record describes seamount biodiversity and fishing impacts, but no explicit sediment-related stressor or coral/sponge response. Dredging is mentioned but not linked to sediment effects on corals. Excluded for response out of scope.",1,3a8950766678d76ddb3cb0353fadd740103cd962614eaedc9e8cea625e864c60,aacb0fff727aed6dfb673a1093402ebe6cc5d9d05be291a468462588640faeec
CAL-0219,CWC-9B5D5563B8A1,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Vent-endemic molluscs; no corals or sponges.,Deep-sea mining potential; no explicit sediment-related exposure.,Extinction risk assessment; no eligible biological response.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on vent-endemic molluscs and extinction risk from deep-sea mining, with no mention of corals, sponges, or sediment-related stressors. Excluded as stressor out of scope.",1,016c27979bd72b8dcdd7eca1fdd30dce9261c70ca15538af59bbc9dbfc5ea0c8,9eb02854b23d86f93e051601118a22eaf77035ca23e2c486fca6cebc9590ef56
CAL-0220,CWC-78F642F293CE,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Two offshore coral species in southern Belize (tropical).,Environmental variation (not explicitly sediment-related).,Acclimatization capacity (not an eligible response).,,LANDING_PAGE,MEDIUM,False,Title indicates tropical corals in Belize; no explicit sediment stressor or transferable mechanism. Acclimatization to environmental variation is not a sediment-related response.,1,27783ae3620ab2e54f543e5c42c3da4d433ac700faa358eb77ea3948e77447db,a784c9803d20e76b935116edd0780252114bcc27a91a284aee5d0b77203860ed
CAL-0221,CWC-B43E123BDCC7,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Carijoa riisei (snowflake coral) in Gulf of Mannar,Smothering by invasive coral (not sediment-related),"Smothering reefs, inhibiting oxygen absorption",,TITLE_ABSTRACT,HIGH,False,"Tropical setting (Gulf of Mannar) and stressor is invasive species smothering, not sediment. No sediment exposure or transferable mechanism.",1,28b05be637cbf78ded6587435e9fb66a664f0b7606801298cdead9447d3134ff,a02401ec2f7615db13cc448cc56fcdf740b51082826a7d9624ce60220d0cc4d1
CAL-0222,CWC-DDC1146FC58E,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title concerns sedimentation analysis of powders, not corals or sponges, and no sediment-related stressor or biological response is mentioned.",1,f0c5cc7f9d6121ecdb8948a076b14ee07be4d45a0c930d6d51452fcc503fb7b5,e9bcd1f50464efb66e7d7a67ffcc50a105c10e95cd4298844ed51c504125b02e
CAL-0223,CWC-357294F0A7FC,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Marine invertebrate fouling community; no specific coral or sponge mentioned.,Suspended and accreting sediment in Humboldt Bay.,Effects on fouling community; no specific response detailed.,,TITLE_ONLY,LOW,True,"Title indicates sediment effects on a marine invertebrate fouling community, but no explicit coral or sponge, nor specific response. Setting unclear; may be temperate but not confirmed. Insufficient for core or transferable mechanism.",1,a77a3d35b9eb57c10de8fbfc59b77e3792636a3ff343d00c977b19fd8a97a3a2,fec0859f379a5816e5b18200d77b9f49de35d38c35e5ecef6a45db9e65fe5f19
CAL-0224,CWC-A32F111A706B,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reef carbonate sediment metabolism and dissolution; benthic community acclimation,Warming; no explicit sediment-related stressor,Sediment metabolism and dissolution; no coral/sponge response,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral reef study on warming and sediment metabolism, not a sediment stressor effect on corals/sponges. No explicit sediment exposure or transferable mechanism.",1,8180fd454357a0a288d2abe7bd79a28661c98b77808f6259afa2d954a008bd96,12a30ca7546d749fd0cf636055b8a6a28980abfd9ad5a06c4da29a9d1631d965
CAL-0225,CWC-C10CE6484AD1,UNCERTAIN,U01_MISSING_ABSTRACT,No specific coral or sponge mentioned.,"Title mentions environmental risks of deepwater oil and gas development, but no explicit sediment-related stressor.",No specific biological response mentioned.,,TITLE_ONLY,LOW,True,"Title suggests deepwater oil and gas environmental risk assessment, but lacks explicit coral/sponge, sediment stressor, and response details. Insufficient information for eligibility.",1,298174d7aad9ce676a2832fabc4f8a99fd1bb7da8a814188214522dced8c9fcd,1a7ed400dbd5000e0f19421328257d2160af0af0f87597168f570b850332430e
CAL-0226,CWC-6F8885D0B43C,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Oysters (not corals or sponges),"Sediment contamination with heavy metals, OCPs, PAHs, alkylphenols",Contamination profiles in sediment and oyster,,TITLE_ABSTRACT,HIGH,False,"The record concerns oysters, not corals or sponges, and does not address sediment effects on these taxa. No transferable mechanism relevant to cold-water corals or sponges is evident.",1,c3038ac7f0179ab5371833e2c21f2d3ee3a5949d8fa355142114b15b7310fc0f,3f9ff8e1f41fc60ae999b50053232bc1298fe826a394c5ecc98a8801ff6e0f42
CAL-0227,CWC-BBAE6F529549,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned in title.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of Oligocene reefal facies, with no mention of corals, sponges, or sediment-related effects on them. No eligible evidence.",1,80f8316b6c144f86eaa1041265da5aeae5b3696535d186db6d068bfa336f7e13,08ba3c4ee19b5bab9897b9caccb4554985c42c5bf21fbfd2431faf2280dac7d9
CAL-0228,CWC-09EC3760E89D,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Scleractinian coral Porites lobata,Trace metal content in coral skeleton,Trace metal accumulation,,TITLE_ONLY,HIGH,False,"Title indicates tropical coral (Porites lobata) in Persian Gulf, and trace metal content is not an explicit sediment-related stressor or transferable mechanism. Excluded as tropical without transferable mechanism.",1,f23e0891e1ee0d8f35b1890f39475958debf3d628ad6e8845538a3d5a261b53b,3e133ed087a224ee19d929db9a7390c34bc209ce5b16046e2f089f3d899e1dd6
CAL-0229,CWC-7FBAFC767447,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,LANDING_PAGE,HIGH,False,"The record is a general FAO program page on deep-sea fisheries, with no mention of corals, sponges, or sediment-related stressors or responses. It does not meet any eligibility criteria.",1,8061100e9584000efbc24e49521fe79a1036632b8d077052d7af51c5c189239c,d8f5558a02061b20d93b19fe464f8ba8e690fe4a2d16d3f035e58c51fb89eb02
CAL-0230,CWC-801EA99F201C,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Sea cucumber Australostichopus mollis,Benthic sediment characteristics,Distribution of juveniles,,TITLE_ONLY,HIGH,False,"Organism is a sea cucumber, not a coral or sponge. No coral/sponge evidence or transferable mechanism.",1,61d566f26ba18e6d72484d63c67d3889b6db11c4fcb0addb7c325fd567c2515e,94fb0a5f8f2759425737c9264b3e92eae27463f94a5428c898a2ddd92227c648
CAL-0232,CWC-9D33775D0456,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Ostracoda (crustaceans), not corals or sponges","Offshore sediment around Pulau Besar, Johor",Distribution of ostracoda,,TITLE_ONLY,HIGH,False,"Title indicates study of ostracod distribution in sediment, with no mention of corals or sponges. Organism out of scope.",1,0ce2c9fcba17adeba733f81e5c34532369ee1e1fc4111cd536c121cf14629feb,64942efdf79ea9af643bd61a8094a82d06befa44a01b0c1bbe3991a2b7acc10e
CAL-0233,CWC-B82E5E993CDE,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Caribbean corals,"None explicit; bleaching event, not sediment",Disease prevalence,,TITLE_ONLY,HIGH,False,"Title indicates Caribbean (tropical) corals and disease after bleaching, with no sediment exposure or transferable mechanism. Excluded as tropical without transfer.",1,985f968894b531e4428bdebe35fc039171bca071193f748935a7e0e232786408,4907e047d514c2d2247c69d86671bc6d0dd8a1dff9c5ec13ce6c726a19efff85
CAL-0234,CWC-EABE0441E967,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge species or group mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title-only record with no abstract or snippet. No evidence of coral/sponge, sediment stressor, or response. Lacks substantive content for screening.",1,bde575a53281dd9fdd175bba6495e9637c4825ef27d3b67e74e083a96073898c,00b17a631ff731fb08f36f478b5761fb736e02b9950b74ac85cc8efd4d24beef
CAL-0235,CWC-BC01D6A24557,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Macroalgal assemblages; no corals or sponges mentioned.,Sedimentation increase in subtidal system.,Effects on structure and diversity of macroalgal assemblages.,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on macroalgae, not corals or sponges. No coral or sponge evidence, so organism out of scope.",1,962b901fc6b1e42b8fff05719e8287163aea371805f95306340687f2a77df29b,f4f4c57703a7986f54c75624984e4ad8395ce51d716a3489cc89f4f46f159a17
CAL-0236,CWC-AB2A1F6DD83D,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Deep-sea sponge aggregations, cold-water coral reefs, coral gardens, sea-pens mentioned as habitat formers.",No explicit sediment-related stressor mentioned.,No biological response to sediment mentioned; only general habitat-forming roles.,,LANDING_PAGE,HIGH,False,The snippet is a general project page describing habitat formers without any sediment exposure or response. No substantive coral/sponge sediment evidence is provided.,1,2853ee308ac1456c6aeaea90ee5506eaee1a06751d0d648a4a6497ca076df817,bc13d9f4bc68c9e3b97d6a02aa2f54eba5aa0c78f34ca88ef406f8fd0667c9f5
CAL-0237,CWC-8F5A32F7B477,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Staghorn coral (Acropora cervicornis),None,Disease dynamics,,LANDING_PAGE,HIGH,False,Peer review of a study on disease dynamics in staghorn coral; no sediment-related stressor or eligible response. Not substantive evidence for sediment effects.,1,49a33c3783a701bb0e9606a78ab56c75c7794b8e63a7bf4c3e8cf5a0b0de0227,88b2a6142a436c4ec9336dcdda3f6227c8e9bc44246d9261133f5d4ec2e82e4d
CAL-0238,CWC-B07990FB39B8,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Sponges mentioned in title/abstract context, but no specific coral or sponge response to sediment.",No explicit sediment-related stressor mentioned.,No eligible biological response to sediment mentioned.,,LANDING_PAGE,HIGH,False,"Title and abstract focus on multipartner symbiosis across biological domains, not on sediment effects on corals or sponges. No explicit sediment stressor or response, and no substantive coral/sponge evidence. Excluded as non-substantive source.",1,084092a3d3df387b9aabc4289842036d5dac855820496b9852d7f920ef37c2f3,e1c8f85a272c1aad0d2948331da213a27cdc53218058b060965ad3a241a5d9fc
CAL-0239,CWC-C02E892B9C3B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Sponges mentioned as macroborers, but focus is on bioerosion rates, not coral/sponge health.","Turbidity and environmental parameters (temperature, light, chlorophyll a) are measured, but no explicit sediment exposure pathway.","Bioerosion rates, not an eligible response for corals/sponges.",,TITLE_ABSTRACT,HIGH,False,"Study focuses on bioerosion rates on turbid reefs, not on coral/sponge responses to sediment. Sponges are only mentioned as bioeroders. No explicit sediment stressor or eligible response.",1,f8db74d6742737fe653194dd18265a65a8d970610a2eae198ca9ee3b3414ca29,fdf5026cebdd43c3cdfae133920776ac9c680b1da6070ce125dc0fab3fe1f61f
CAL-0241,CWC-A79399CCFFB7,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Pennatulida (sea pens) mentioned in title,None,None,,TITLE_ONLY,MEDIUM,False,"Title-only record with no abstract or snippet; no sediment stressor or response evidence. Source appears to be a historical note, not substantive coral/sponge sediment evidence.",1,50b67fe1df0baf5851e2626a4a0eda0ad48403e7c587fa2a86255db3630e9b32,0b093bcf151197d1e95e782a7a89973ea2690629b556cef8781ed9eb933006e1
CAL-0242,CWC-353B70CBF46D,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title and abstract are absent; the record is a book chapter on regional-global change linkages in Southern Africa with no mention of corals, sponges, or sediment stressors.",1,45e481a3f98ea75f4aaf8db1fc59d9c06dc273da0e50669829ec4436ec638a0d,9e4bb1c02f06737e8fdb099b2e707cc4a462b2b5be0da63868d356fd9bd9412e
CAL-0243,CWC-2B5110CD6CD1,TRANSFERABLE_MECHANISM,,Scleractinian coral Acropora muricata,Dissolved nickel and nickel-contaminated suspended sediment,Bleaching and nickel accumulation in coral tissue,"Explicit exposure to nickel-contaminated suspended sediment and observed tissue response (bleaching, nickel accumulation) in a coral, providing a broadly applicable mechanism for contaminant-bearing sediment effects on coral health.",TITLE_ABSTRACT,MEDIUM,False,"Tropical coral exposed to nickel-contaminated suspended sediment shows bleaching and tissue accumulation, an explicit contaminant-sediment mechanism transferable to cold-water corals. Not core due to tropical setting.",1,671a7597c3420d0d3af8bc65a4cea5a6917bbff529d99a849a82299656c5dc50,98b4160b2cd41ed42e75db54ea14044e3c300e00d9a7cb40b32e5baaaa78b443
CAL-0244,CWC-93F5A7308952,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,None,None,None,,TITLE_ONLY,HIGH,False,"Title-only record on global warming and climate change; no coral/sponge, sediment stressor, or response evidence. Not substantive for screening.",1,0fabafe4f579d7a36463e04a6006cb6c322bac2aeaeec0437c4a8bafc7351598,a7fd7bed958776e1976a12d426de58048b871cdcd218fd0d0a778f51edb7b38b
CAL-0245,CWC-0B8AE32408A2,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title is a book review of an archaeology volume on Iron Age burials; no coral, sponge, sediment stressor, or biological response is mentioned.",1,27254c6153d2c3999850f4d02265cb651773bcb7cb48c0c9e6b09f7e7ecff289,a2dc2e1f1f7c91b3ba8d2e51c22d7139d135d1373c6001b29aeb2ac78a56f771
CAL-0247,CWC-72F31EF52385,CORE_INCLUDE,,Temperate demosponge Tethya burtoni,Sedimentation and temperature increases,Metabolism (respiration),,TITLE_ABSTRACT,MEDIUM,False,"Temperate sponge explicitly studied under sedimentation stress with metabolic response, meeting core criteria.",1,d049e1dae3c9d3eda676d2d4ffdee57e102e1151f4a1f1458cd9b3abe90f1c13,eccce4683ba7a953771d07d8127278c6d6afa89c280aff8701a5603281bcf155
CAL-0248,CWC-9A7261E76016,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Mentions corals being smothered by algae in Gulf of Mannar,"Algae smothering corals, not sediment-related","Smothering of corals, but not sediment-related",,LANDING_PAGE,HIGH,False,"Record is a subject index, not a substantive source. The only coral mention is smothering by algae, which is not a sediment-related stressor. No eligible evidence.",1,10b6eeb200805e33e50aa4716dd3ea13675305e67b11cf0892fe54dfbbf3d3cc,01f35ea3d920ee35c33aa1c535209dd363d6d1a47a13172861891fd7ec1f6a6e
CAL-0249,CWC-1D73AEDE0A85,EXCLUDE,X08_OTHER_SCOPE_FAILURE,"No coral or sponge organisms mentioned; 'кораллит-кристалликтитовых кор' refers to mineral formations, not biological corals.",No sediment-related stressor relevant to corals/sponges; mineral deposits and groundwater in caves are geological.,No biological response; study focuses on mineralogy and hydrogeochemistry.,,TITLE_ABSTRACT,HIGH,False,"Record concerns mineral deposits and groundwater in caves, not corals/sponges or sediment effects on them. No eligible organism, stressor, or response. Excluded as out of scope.",1,86e8bc7dc8d1ca959ca438fe216384cd1922ff92e948d995d6dcf4c081cab87d,4935ec8deed66a6bc3eac426bd68c7467808f57fbe409e72cd6c3b6a4b3d9864
CAL-0251,CWC-E18066655735,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,None,None,None,,TITLE_ONLY,HIGH,False,"Title only, no abstract or snippet. Book on coastal and estuarine fine sediment processes, no mention of corals or sponges. Not substantive for screening.",1,9abd304cfcbd8073ccd5b841d7dc43a3bcabf3a5260e744754f7aaa37263cb1f,088fb840192892761cb27b181b5460b4a5894351d6dc7e7fb8a9098b386c9324
CAL-0252,CWC-5062BA6ACE69,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reef (tropical, Derawan Island, Berau waters)",Total suspended solids (TSS) increase,Coral reef area decrease,,TITLE_ABSTRACT,HIGH,False,"Tropical coral reef study correlating TSS with reef area decline; no explicit transferable mechanism such as burial, clearance, or physiology. Excluded as tropical without transfer.",1,d482ff076e5f8429c3420f3cf9fcc794c1c5a6fb92ee1e0fa74f8f027f145cd0,46c2f4c95aea375c185e2e536d5547be79a4460f82cd6c0ee0c371df7702a1d9
CAL-0253,CWC-8F941B0AA71F,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Title concerns clear-cutting and road construction effects on soil erosion by landslides; abstract snippet describes carbonate deposits in Florida. No coral/sponge, sediment stressor, or eligible response.",1,e6e6ae4933b95fe8984a1013d6d49c08563d3d634ccb9b997738d58cd89fd7fb,df493ae5c43041e0f0762c4fe8ae246a35be202cfce079f54cd3d5d39a41f083
CAL-0254,CWC-E964DF7195FA,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reef with Goniopora, Porites, Acropora, Pavona, Favia corals",No explicit sediment-related stressor mentioned,Ecological zones and coral distribution described; no sediment response,,TITLE_ABSTRACT,HIGH,False,Tropical coral reef ecology study; no sediment stressor or mechanism. Excluded as tropical without transferable mechanism.,1,147c0499d75aa1d706f1f27564c94fcf33845a7b869d28a120c2976ca932c12b,d57fd314e241852d43353965ff82f053d8040451c9d19ae852cf0cde8db2884e
CAL-0255,CWC-45745D284B90,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is an annual report release announcement from a regulatory board; no coral, sponge, sediment stressor, or biological response is mentioned. Not a substantive source for screening.",1,f45a380e11ff368882e09a6c9556de81447be4dbd914b64271c571ab74d9a79d,dc1e65c749085233210938fdf3e89e308836971b4ea05f8262883d33a9f41500
CAL-0256,CWC-BEA6991859F6,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Black coral species mentioned; seamount biodiversity inventory.,Bottom dredges and trawling activity mentioned.,No coral/sponge response to sediment reported; only substrate impact from dredges.,,TITLE_ABSTRACT,MEDIUM,False,"Record describes seamount biodiversity and fishing impacts, but no explicit sediment-related stressor or coral/sponge response. Dredging is mentioned but without sediment pathway or biological response. Excluded as response out of scope.",1,daf3179985b058e5cc753c37006cbee57d636d0636c98743434ec9040aead5fa,0e6b50e90d4e2922f25c1cc87aad543b2148c0ca8583bac8405329c47c318f8c
CAL-0257,CWC-9F1C6EF2E23A,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Fouling assemblages on artificial reefs, not specifically corals or sponges.",No explicit sediment-related stressor mentioned.,"Community structure and percentage cover of fouling taxa, not an eligible response to sediment.",,TITLE_ABSTRACT,HIGH,False,"The study focuses on fouling assemblages on artificial reefs without specifying corals or sponges, and lacks any explicit sediment-related stressor or eligible response. Therefore, it is out of scope.",1,8031c1dadbea7184bccc4a907af5a6998623d275afb3e8c19956f7fb3ce98bc1,fb249731b3fe1618c5d6ec7ee749666d21e996771fe8cc65723dba1254bd6602
CAL-0258,CWC-5EB8976B6752,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Bivalve mussels (Perna perna), not corals or sponges.",Microplastics in marine environment.,Physiological condition and microplastic ingestion in mussels.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on bivalve mussels, not corals or sponges, and microplastic exposure is not a sediment-related stressor. No transferable mechanism relevant to cold-water coral or sponge vulnerability.",1,16f55c35db965c2c776d36e58e6a57d0787f54b6980675298d41c945d149cb85,9e45d3352fbba292fd68a5602b15c8f9b0ef3b3b92d939224f7a76e4b58ffc10
