calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0196,CWC-7AD604E463DD,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,No specific mention of corals or sponges in the abstract.,Dredging and disposal of dredged material are mentioned.,No specific biological responses are mentioned.,,TITLE_ABSTRACT,LOW,True,"Abstract describes dredging and disposal activities but does not mention corals or sponges, nor any biological responses. The record may contain relevant information in full text, but based on abstract alone, organism and response are ambiguous.",1,0ad27ccaaf8202b43d25eeb604514fa5e961feea6fb6df7aacb3597197801a02,827a1d9f2b4a8b2483166b270a87a29bc8c992b16c266ee5a6076e8aca74c895
CAL-0197,CWC-3E48D16E29A4,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a book chapter on fossil coral reefs, not a study of sediment effects on corals or sponges. No abstract or relevant content provided.",1,36fae558d977f9f8007c5c04b291a690d5e76aca6f81ce6ba7a520139e715031,d9957efd0e1c64ebf9633b1cf777ff75c4e2b9020277b39d933d6e87111de394
CAL-0200,CWC-5398E138CCA7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,No explicit sediment-related stressor; focuses on volcanic emplacement history.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of volcanic emplacement history; no evidence of corals/sponges, sediment stressor, or biological response. Excluded as out of scope.",1,c03f4e5c13e68028d61e66f463bec11de4215106f68f39b7066def17559f000b,d447de2ee2c7f042d207c5ddf0069fb5fe2117b05fdf99e3efdc7bf08beb1a4d
CAL-0202,CWC-CFF1946A2E38,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,"Sediment yield in Africa, but no explicit link to marine sediment stressor on corals/sponges.",No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a study on sediment yield in Africa, with no mention of corals, sponges, or marine sediment effects. Stressor is not explicitly linked to cold-water coral or sponge habitats.",1,e28c3917b27118deaeb3b9d3da51260eea51e19ba95e4a8d9661ca966d75349e,79646ec7edba053c6fb2bf89defba0e071609bbbc528fbdd0b822c4ca19693d9
CAL-0203,CWC-2325C1053BF4,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges in title or abstract.,Metal pollution in mining regions; no explicit sediment-related stressor.,No biological response reported.,,TITLE_ONLY,MEDIUM,False,"Title indicates metal pollution in mining regions, but no explicit sediment pathway or coral/sponge focus. Abstract unavailable; no evidence of in-scope stressor or organism.",1,4ff1e43ad0f50d0df1ccd0d79d1b7c3f54a0341d8cd0573d87c5dd07cc8cab87,4046c28ebbcb4631599a0f0876acdbe30904c5e33ab6c23615a95f404a9a4a60
CAL-0204,CWC-E8B4E03E525F,EXCLUDE,X07_NOT_A_SOURCE,,synthetic-based drilling fluids on drill cuttings,,,TITLE_ABSTRACT,HIGH,False,"Record is a compliance tracker for drilling fluid discharge monitoring, not a scientific source. No organism, response, or transferable mechanism reported.",1,1d5e158b3fd725f3ba60e1a87d82ba5feab6e6edf8ee2e9b79e51d2212eeaaf9,a167e87636c273d4e768493dc41c1f0666456ed223f7f5dc3e9d009c3beb9ab8
CAL-0207,CWC-96981AD7B160,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Coralgal reef terraces mentioned as evidence of marine incursions, but no specific coral or sponge species or responses.","Sedimentation patterns in a tectonic context, but no explicit sediment-related stressor on corals or sponges.",No biological response to sediment reported.,,TITLE_ABSTRACT,HIGH,False,"The record focuses on tectonic controls on sedimentation in the Danakil Depression, mentioning coralgal terraces only as dating markers. No sediment stressor or biological response relevant to cold-water corals or sponges is described.",1,e39a477b3efff47eefd9d2a400da3514064e2773b224d9f26a0af7ad390879ab,35b1bf8fd62c56d80b22f028c18cebe171732b126ea641ef6dcaac029a205ea2
CAL-0208,CWC-BE1541A75C5D,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges in title or abstract.,"Title refers to facies analysis of a formation, no explicit sediment-related stressor relevant to corals or sponges.",No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates geological facies analysis, no mention of corals, sponges, or sediment stressor pathways. Abstract missing, but title clearly out of scope.",1,657104928c2fb6552013975ca5e007f01d324ce63b4a65b0a34d4e04de39cdcc,4a80a5ba253b6bfb13d48b3b3e5843dcf98d64d968a8a53e602853bd768f6319
CAL-0210,CWC-AB752BA50031,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef tourism in East African Marine Ecoregion,Indirect environmental risks,Tourism impacts,,TITLE_ONLY,MEDIUM,False,"Title focuses on tourism impacts, not biological responses of corals or sponges to sediment. No explicit sediment stressor or organism response. Excluded as response out of scope.",1,833cd3f75d46c2750607e3a0ec14f8c92de3d42c48a55189c092d0ec9ff825e0,775246ca01d4c91dc0e0df5cb30d94bcf9959c17d05051b861bd9496d33a047e
CAL-0212,CWC-57C8B446D019,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No mention of corals or sponges.,Title mentions sea level change and coastal aquifers; no sediment-related stressor.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates a hydrogeology topic unrelated to sediment effects on corals or sponges. No organism, stressor, or response evidence. Excluded as stressor out of scope.",1,01a600c1f221ac8de1ffea096862d639dc08a668470c277aa620de31bb2f0f73,0c0dfbee738a1478cff1648c3cb5142c1ac636421a09977efaf8105f2bc83709
CAL-0213,CWC-2D4B063C2C51,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title suggests coral destruction but lacks abstract; no details on organism, stressor, or response. Full text needed.",1,61eb58ed8e5c43cf3f0c7e446ea5a589b08f1455937c5086f201e9590b7dfc67,7bc9e102322ffd2d026cdaa735d90b776b6ec5e87965e6d274a32227893cb7fa
CAL-0214,CWC-08DC5F63E0CC,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Cladocora caespitosa coral bed,microplastics and microrubber pollution in sediments,ecological impact not specified,,TITLE_ABSTRACT,HIGH,False,"Stressor is microplastics/microrubber, not sediment-related (e.g., deposition, turbidity). No explicit sediment pathway or response. Excluded as stressor out of scope.",1,1def9c3320c0fe4043590f8102bb99adf4185ef6db63aa258ef7b4a80bc2eec6,72fa8c652781621299b9e18a1a016199f0eb43e80eed9eaa69cd2b8b35354158
CAL-0217,CWC-9B14EFCFA72E,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title suggests waste dumping impacts on marine ecosystems, but no abstract or details on organisms, stressors, or responses. Insufficient information for screening.",1,59818365e4df7f35d8ef8c81b39fcd4ff3c32825433312e774be421753917185,2e4d7b7944b7ff68562e0d42b1f1b27ca0d3db7bcc118d5ae68cd331c2f225fb
CAL-0218,CWC-39AEBCB813DD,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Black coral species caught in lobster traps at Juan Fernandez Archipelago; marine invertebrates sampled.,Submarine images reveal characteristics attributable to impact of bottom dredges; trawling activity mentioned.,No explicit biological response to sediment-related stressor reported.,,TITLE_ABSTRACT,LOW,True,"Abstract mentions black corals and bottom dredge impact, but lacks explicit sediment pathway or biological response. Stressor is ambiguous; no clear sediment-related effect on corals/sponges. Full text may clarify.",1,fa71bf3dc125c872d8cecea2ccac7b91506e2e775a00ce55dd6d83cd41428f85,e76d2c015c9dacf7fd0e167eacd7f24205c703347204af3c6c8b678b3ce5a79c
CAL-0219,CWC-9B5D5563B8A1,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Vent-endemic molluscs,"Deep-sea mining potential, but no explicit sediment pathway",Extinction risk assessment,,TITLE_ABSTRACT,HIGH,False,"Study focuses on hydrothermal vent molluscs and extinction risk from deep-sea mining, but no explicit sediment-related stressor or pathway is mentioned. Organism and response are out of scope for cold-water corals/sponges.",1,7e55bc71fbbfb0911934c494d1ced057dbb11e80af9504da4b2aeab6d3afbc01,3c992dbe9bf11078d059f4e2b61220f9980ef2a84182484847ce2372e89219cd
CAL-0220,CWC-78F642F293CE,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,Two offshore coral species in southern Belize,Environmental variation (not explicitly sediment-related),Acclimatization capacity,,TITLE_ONLY,LOW,True,Title mentions coral acclimatization to environmental variation but lacks explicit sediment stressor or response. Abstract missing; cannot confirm sediment pathway or transferability.,1,2703aa16d7049a378a241848f3cf120dd364802ea5596a973c751b7fc9b7327f,387807f9100917f7c749319d2eda709962380d17beb5c0f8b7b8280c8b2f5a92
CAL-0221,CWC-B43E123BDCC7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Carijoa riisei (snowflake coral) is mentioned as invasive species.,No sediment-related stressor; invasion and smothering by the coral itself.,"Smothering of reefs and inhibition of oxygen absorption, but not in response to sediment.",,TITLE_ABSTRACT,HIGH,False,"The record focuses on predicting invasive species distribution using fuzzy logic. The only stressor is the invasive coral smothering reefs, not sediment. No sediment pathway or sediment-related effect is mentioned. Therefore, it is out of scope.",1,b532f0dce7efed79265d447b319d597b5278a75364bcc6c779b470beaf7074d4,c545b340f99f13fdda270ad7fb0158c03ee20fdcbd9f52b7b7eb3bb9987ea0bc
CAL-0222,CWC-DDC1146FC58E,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No organism mentioned; study is about powders.,Sedimentation analysis of powders; no marine sediment or relevant stressor.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a physical method for powder sedimentation, unrelated to corals, sponges, or marine sediment stressors. No organism or biological response; clearly out of scope.",1,e207b972e7695e632f2ce74e5a046dd7993ccd07f0e96705271c21d9f69abcd1,2435dc41541c7611f76c9e6cef785e040709d83e3edca1134f57858896997a1c
CAL-0223,CWC-357294F0A7FC,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Marine invertebrate fouling community; no specific mention of corals or sponges.,Suspended and accreting sediment.,Effects on community; specific responses not detailed.,,TITLE_ONLY,LOW,True,"Title indicates a fouling community study with sediment stressor, but no explicit coral or sponge focus. Transferability to cold-water corals/sponges is unclear without abstract or full text.",1,005ec477532b3526ff6a20325c88533e0624dbfc5636380a53bba3fda936cb62,fa443adf1a15bce528862bbb20ac15c4e5c05e077e04954e6d7079eb26e552b8
CAL-0224,CWC-A32F111A706B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef carbonate sediment metabolism,Warming,Sediment metabolism and dissolution,,TITLE_ONLY,MEDIUM,False,"Title indicates study on sediment metabolism and dissolution, not on coral or sponge responses to sediment stress. No explicit sediment-related stressor or biological response in scope.",1,a3b9891f6eb3e34b3a38e397bf147c07481dbac51d1c7f64750906af9e59a84f,af90768df88e2214fa2eddd82c260ebc612bd42725aafe5140fb24cdab379690
CAL-0225,CWC-C10CE6484AD1,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,No specific mention of corals or sponges in the abstract.,"Deepwater oil and gas development implies potential sediment-related stressors, but not explicit.",No specific biological responses mentioned.,,TITLE_ABSTRACT,LOW,True,"Abstract lacks explicit mention of corals/sponges, sediment stressors, or responses. Title suggests environmental risk assessment for deepwater oil/gas, but insufficient detail to determine relevance. Full text needed.",1,673536db5825fe1614f20a882de44940c655d6793264ed13046c06ad928930f4,61be96e98e9df6b3157268226830214183ff59e76a974761386683e430325777
CAL-0226,CWC-6F8885D0B43C,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Oysters (not corals or sponges),"Heavy metals, organochlorine pesticides, PAHs, alkylphenols in sediment",Contamination profiles,,TITLE_ONLY,HIGH,False,"Title indicates sediment contamination by chemicals, not sediment-related physical stressor. Organism is oyster, not coral or sponge. No sediment pathway relevant to corals/sponges.",1,3b34f0e2f6b99a89156a1f56285cc0a04f221c00171ee397b6103d56772ca57b,2a56f6612bc5a03f2baf97925d659079f39e375a67279e7fbb4d29a5432f0a28
CAL-0227,CWC-BBAE6F529549,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title indicates a geological study of Oligocene reefal facies; no abstract or details on organisms, stressors, or responses. Insufficient information to determine relevance.",1,b801d8c66247537b3597e8bab8ed8493332622d9c0b0027d0a6752f9fd725b58,2a07c818336c17c232dc38a654f6403b4f7443a9054584f85b8dae9b8231d4bd
CAL-0228,CWC-09EC3760E89D,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Scleractinian coral Porites lobata,Trace metal content; no explicit sediment-related stressor,Not specified; likely metal accumulation,,TITLE_ONLY,MEDIUM,False,"Title indicates trace metal content in coral, not sediment-related stressor. No explicit sediment pathway or response. Excluded as stressor out of scope.",1,91229ff02d15a91c81770fcf85fe05b768f495fd4b7c41e7f57ce1572e253002,d4d234f8e2b40574ebe1b2efe94f8070fcd61f33782f9cf20f8222d4a020c988
CAL-0229,CWC-7FBAFC767447,EXCLUDE,X07_NOT_A_SOURCE,No specific coral or sponge mentioned; general deep-sea fisheries.,No sediment-related stressor mentioned; only fishing gear contact.,No biological response to sediment mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a program page about deep-sea fisheries management, not a substantive source on sediment effects on corals or sponges. No organism, stressor, or response evidence present.",1,3962fa7fb1db8a89c883cda75bcf01bbcafceadea652bd9541fe73af293010a6,bbd350c8790e7c2b99c0e23ace1fdc9f025c3dd0772001b724aab3997c48f828
CAL-0230,CWC-801EA99F201C,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Sea cucumber Australostichopus mollis,Benthic sediment characteristics,Distribution of juveniles,,TITLE_ABSTRACT,HIGH,False,"Organism is a sea cucumber, not a coral or sponge. No evidence of transferability to cold-water corals or sponges in title/abstract.",1,00a7214671b87c5b8b04aa94e887802d5f2e0893ec4a21beda74038121a2c812,876e45d80cbbbea75d3edb326de215760ed254f5fe760d6c9f91ef2653dea2ff
CAL-0232,CWC-9D33775D0456,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study on ostracoda.,Sediment mentioned in title but no explicit stressor pathway.,No biological response reported.,,TITLE_ONLY,MEDIUM,False,"Title indicates study on ostracoda distribution in offshore sediment; no corals or sponges, no sediment-related stressor or response. Excluded as organism out of scope.",1,3c9bd541f78806890d56ce7281ae3c97a09888545191df3ec1838d4eedf470d9,798ba1cbdf27f9473f622ccd9e3a21ae76b452bafc7c2ccfc79f7a5aff76ba05
CAL-0233,CWC-B82E5E993CDE,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Caribbean corals,bleaching event (not sediment-related),disease prevalence,,TITLE_ONLY,HIGH,False,"Title indicates study on coral disease after bleaching, with no mention of sediment stressor or response. Disease prevalence is not an in-scope response. Excluded.",1,60e2d997d2d3ff1d366cf222275c7f6bbe79a2c0d4d36d1c6597cb98218ff92c,93ba175f854c57531f750fa083587fe4b7b5fc04f9e9e479153f6a518c7d52c8
CAL-0234,CWC-EABE0441E967,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title suggests coral reefs but no abstract or details on organism, stressor, or response. Insufficient information to determine eligibility.",1,f63041fbec7eeaa60ede69a26be432949314c5a358496eb480ee3bd8e7779ca5,d596bc20aa7637bbc4461bdd616c1ec484da88f090200fb439903bb0bcbf3425
CAL-0235,CWC-BC01D6A24557,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Macroalgal assemblages; no corals or sponges mentioned.,Sedimentation (increased) in subtidal system.,Structure and diversity of macroalgal assemblages.,,TITLE_ONLY,HIGH,False,"Title indicates study on macroalgae, not corals or sponges. No evidence of transferability to cold-water corals or sponges. Excluded as organism out of scope.",1,a9626a79278bd0215526cfd8c303dfc5ddea3f18f6c09e64c55932c5145cc791,f882cd31497ab26d386782989d58471a47f5260e316564409aecdf7e92cd0219
CAL-0236,CWC-AB2A1F6DD83D,UNCERTAIN,U03_AMBIGUOUS_STRESSOR,"Deep-sea sponge aggregations, cold-water coral reefs, coral gardens, sea-pens",No explicit sediment-related stressor mentioned in the snippet,No explicit biological response to sediment mentioned,,TITLE_ABSTRACT,LOW,True,Record mentions relevant organisms but lacks explicit sediment stressor or response. Snippet is truncated and may contain relevant information in full text.,1,b834cdee1268a6524b7ee045fec0327c8f963931839c4046bd6fc92c385673ef,fb23a8921a4c2b0779ae608567601874f65ad72885226b203aad96ec136f0ab9
CAL-0237,CWC-8F5A32F7B477,EXCLUDE,X07_NOT_A_SOURCE,Staghorn coral (Acropora cervicornis) mentioned in title.,None provided.,"Disease dynamics mentioned, but no sediment-related response.",,TITLE_ONLY,HIGH,False,"Record is a peer review of a study on coral disease, not a substantive source. No sediment stressor or response. Excluded as not a source.",1,39b939c1e375e8501e1926045e12a3d9a675dc4fcefe4dfab0fbec0d49ad99fa,a345b495a9905fb1020b804a1ea1ffeab14327bc0ceb8559c367facab1af00d1
CAL-0238,CWC-B07990FB39B8,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Sponges (Porifera) are mentioned as hosts in multipartner symbiosis.,No sediment-related stressor is mentioned.,No biological response to sediment is reported.,,TITLE_ONLY,HIGH,False,"Title and abstract focus on microbial symbiosis in eukaryotes, with no mention of sediment stressors or responses. No evidence of sediment-related effects on corals or sponges.",1,04a9b572508afb44a1a17b27d01e74171044b8dfd23c7228227f4151868549da,8ac64ff1e56e4c0581b1bae18d3060a422c8394f202061383cbf83dacfa8f106
CAL-0239,CWC-C02E892B9C3B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Bioerosion by endolithic sponges, worms, bivalves, and microborers on turbid inshore reefs.","Turbidity is mentioned as an environmental parameter, but no explicit sediment stressor pathway.","Bioerosion rates, not sediment-related responses such as burial tolerance or feeding.",,TITLE_ABSTRACT,HIGH,False,"The study focuses on bioerosion rates and environmental correlates, not on sediment stressor effects on corals or sponges. Turbidity is a covariate, not an explicit sediment pathway. Response is bioerosion, not in-scope sediment-related response.",1,9bd1c3fdfa46db9ca383de92645c73208c45daad797600a34eaf271f4d080fbe,4bd493d316db1d8017d96181754f55c6a11faf33bbdae2c2ed8ed858d0b3aebf
CAL-0241,CWC-A79399CCFFB7,UNCERTAIN,U01_MISSING_ABSTRACT,"Title mentions Pennatulida (sea pens), a coral group.",No explicit sediment-related stressor in title or abstract.,No response information in title or abstract.,,TITLE_ONLY,LOW,True,Title indicates sea pens but lacks abstract; no stressor or response details. Full text needed to assess sediment relevance.,1,e1fc8190c636712c5a02bef67d13c4e1ec971605bf9ffb45584b6b4971790783,f1658a4d3b1704f463a47f5ff19200c4c9f475d68d8f07935cc72cfb697690df
CAL-0242,CWC-353B70CBF46D,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title only, no abstract or snippet. No evidence of organism, stressor, or response. Cannot determine relevance.",1,61f3d94040d26c31f02cb827ee8214105c0f4d0929b8504fa4a270efe4a05e97,d027014e31883fa3ba9ca83e7360d4612b5f6cb436d6d0034daa325c21532dca
CAL-0243,CWC-2B5110CD6CD1,UNCERTAIN,U05_AMBIGUOUS_TRANSFERABILITY,Scleractinian coral Acropora muricata,Dissolved nickel and nickel-contaminated suspended sediment,Bleaching and nickel accumulation in coral tissue,,TITLE_ABSTRACT,LOW,True,"Tropical coral species; sediment stressor is nickel-contaminated suspended sediment, but transferability to cold-water corals is not explicit. Abstract truncated; full text needed to assess relevance.",1,11ade75750cd2c95f79bab6fd7128584bef69184000a5ef14e73d6575a262db6,4000c17592ea18437809af38e715a1b4c584756016157971693db081532e1e87
CAL-0244,CWC-93F5A7308952,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title only, no abstract or snippet. Cannot determine organism, stressor, or response relevance. Full text needed.",1,705f06de5d99a32603db37c3ed46a13e87d30f000154283f625eca7f3298fbf0,4c150760aeb610f5bbcbef5427be4585076cf99fad464dbbea67c6a376c3cae1
CAL-0245,CWC-0B8AE32408A2,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a book review of an archaeological publication on Iron Age burials; no relevance to corals, sponges, or sediment stressors.",1,94668f01bae9fe7c46c0b17b754ae786508017c3531868819ad4249f6f3870ad,72b5b6aaabeea544c8d2bc5bec34e4a7e69aa2779ea6563b2ba75dbbf7e32918
CAL-0247,CWC-72F31EF52385,CORE_INCLUDE,,Temperate demosponge Tethya burtoni,Sedimentation and increased sea surface temperature,Metabolism (respiration) responses,,TITLE_ABSTRACT,MEDIUM,True,"The abstract explicitly mentions a temperate sponge (Tethya burtoni) and sedimentation as a stressor, with metabolism as the response. Although the abstract is truncated, it clearly indicates in-scope organism, stressor, and response. Full text may be needed to confirm details.",1,0bd352973a550fd3915495463105d8e459d3239158068d1c2ff683caccaad154,c240ccf01f59a75215b26f613c0d1c391324839cc813f5613f63c228dab65424
CAL-0248,CWC-9A7261E76016,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a subject index of a journal issue, not a substantive source. No original research or data on corals/sponges and sediment stressors.",1,3fe271ea2660ee6e8940f06e79ca7f7c4db4b3a27f7d6a41bc63c3a44a385818,b9e55994a8c197e6bbf3d392ef9a44a024074517f7e06064c6a30c4cb97e9b29
CAL-0249,CWC-1D73AEDE0A85,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No corals or sponges mentioned; study of cave mineral deposits.,Mineral deposits and groundwater in caves; no sediment-related stressor on organisms.,No biological responses reported.,,TITLE_ABSTRACT,HIGH,False,"The record concerns mineral deposits and groundwater in caves, with no mention of corals, sponges, or sediment-related stressors affecting them. It is out of scope for the evidence search.",1,299732dd607f53a2f19bd8396d41fbc8a64adaf56750c53b3be3d8fe54268419,71752f709b63f5b0f3f965954e0ff0cfcb705ad0aecb7a8b8b160814a368d151
CAL-0251,CWC-E18066655735,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title suggests sediment processes but no abstract or details on organisms, stressors, or responses. Cannot determine relevance.",1,8e759e23fbf43c9cc62400fc7de27483d7e77417363d12956ec6bbf77c978131,52bce60f629c08563ce477839fb4b781588da49926c3cf363feb31bf3c8f4ba1
CAL-0252,CWC-5062BA6ACE69,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reef (tropical, Derawan Island, Berau waters)",Total suspended solid (TSS) increase from 15-35 mg/l to 20-65 mg/l,Decrease in coral reef area by ~36% from 1979 to 2002,,TITLE_ABSTRACT,HIGH,False,Tropical coral reef study; no explicit transferability to cold-water corals or sponges. Excluded per rule X02.,1,99bf7be2faa0efe08b2736e0eafc1d6d8aea5d2e06b411c7a557c04a7be415a5,f7719e07edc45bbdf5833c6eb0b127738ebb6300c7d3ade088bc329d499918a1
CAL-0253,CWC-8F941B0AA71F,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ABSTRACT,HIGH,False,"Title indicates a study on soil erosion by landslides after clear-cutting and road construction, unrelated to corals or sponges. Abstract snippet is a different article on carbonate deposits in Florida, not a substantive source for sediment effects on cold-water corals or sponges.",1,1eec751b5c1f875ab75bc00270b8e8f9fab2ceac4cad5545fb83cb1d8dd2df0a,dc98f926caf7d121335f2d368e10b8cb9d6289c15fadbc53fb8fc479c1ff5c6b
CAL-0254,CWC-E964DF7195FA,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Coral reef with Goniopora, Porites, Acropora, Pavona, Favia corals.",No sediment-related stressor mentioned; focuses on ecology and sustainable development.,No sediment-related biological response reported.,,TITLE_ABSTRACT,HIGH,False,"Abstract describes coral reef ecology and sustainable development without any sediment-related stressor or response. No explicit sediment pathway, so stressor is out of scope.",1,26c5d520df03ff4a2c7077e52a5300df140627e28dddbdd2f23b197cbc38e3b6,2b10ed6b1cc74892e81a540855351c9055ffec006bdf7e26988d1723379017b0
CAL-0255,CWC-45745D284B90,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ABSTRACT,HIGH,False,"Record is a press release about an annual report from a regulatory board; no mention of corals, sponges, sediment stressors, or biological responses. Not a substantive source for the review.",1,8bd48e5c8bbbdf89641f89119c10799c9b94e5962e06f7923e2dd26618791766,37cefd9bcbf144eb1edba5d8fd7d30fea567230a9bfbf0c7a02ffa94ffe8d5c7
CAL-0256,CWC-BEA6991859F6,UNCERTAIN,U04_AMBIGUOUS_RESPONSE,Black coral species caught in lobster traps at Juan Fernandez Archipelago; invertebrate samples collected.,Submarine images reveal characteristics attributable to impact of bottom dredges; trawling fleet activity.,No explicit biological response to sediment-related stressor reported; only substrate impact characteristics.,,TITLE_ABSTRACT,LOW,True,"Record mentions black corals and bottom dredge impact, but no explicit sediment-related biological response. Abstract truncated; full text may provide response data. Confidence low, so decision is UNCERTAIN.",1,3d3090f1181948cdf995f7d9ebe7dd8f1c05a4e1702e6885970f4b12e80cce99,e7a54f07170697335b184acb59ea545087eb2d875af5a42e57411ea54f3f1ec7
CAL-0257,CWC-9F1C6EF2E23A,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Fouling assemblages on artificial reefs, no specific coral or sponge taxa mentioned.",No sediment-related stressor mentioned; focus on artificial reef succession.,Community composition and percentage cover of fouling assemblages.,,TITLE_ABSTRACT,HIGH,False,"Abstract describes fouling assemblage development on artificial reefs without any sediment stressor or explicit coral/sponge focus. No sediment pathway or response to sediment is mentioned, so it fails the stressor criterion.",1,149266e08d290327f1b5111588131edd3ef27d5069a656c3dcf740b381e25de0,d05e80a4319d528deb84db80d8d4125ceb93e5d2bbd611b5840e24bac6aa38c7
CAL-0258,CWC-5EB8976B6752,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Study organism is Perna perna (bivalve), not coral or sponge.",Microplastics are not an in-scope sediment-related stressor.,Physiological condition and microplastic load in mussels.,,TITLE_ABSTRACT,HIGH,False,"Organism is a bivalve (Perna perna), not a coral or sponge. Stressor is microplastics, not sediment-related. No transferable mechanism to cold-water corals or sponges is indicated.",1,ec0c4f2d0a64786759bba1c1250be4209691b43258a426d629c31ce21bd445d7,8dc34c2e4ff02f75d6550794a0390f87d8142917a6640c5ab85500ce62d04159
CAL-0259,CWC-007EE20B4576,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No mention of corals or sponges.,Sediment transport due to dredging and dumping.,No biological response; only physical sediment transport.,,TITLE_ABSTRACT,HIGH,False,"Record focuses on physical oceanographic modeling of sediment transport; no mention of corals, sponges, or any biological response. Excluded as response out of scope.",1,4294593e115f1ce0b642925576453d63c4ea35550e51ffe06e2af2aef73f8477,84de4b8f5645bee45920052535dbfe309e8d5170f3e59b99ad45c4d19848c5a9
CAL-0262,CWC-59F94F0A4E92,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Giant clams (Tridacna derasa, T. squmosa, T. crocea)",None mentioned,Growth and survival,,TITLE_ONLY,HIGH,False,"Organism is giant clams, not corals or sponges. No sediment-related stressor or response. Excluded as out of scope.",1,930e9cb1954735cdfeda84d89991b455f19dd766933b41c55d5d227ae032eab1,9283b10693d18b1c3906673a5ad97a828cf36153ee5f7ec038ecf3a40c480ccc
CAL-0264,CWC-3046C47B43DD,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Rhodoliths are free-living coralline algae, not corals or sponges.","Mentions dredging and anthropogenic disturbances, but no explicit sediment pathway.","Mentions degradation and slow recovery, but not specific to corals or sponges.",,TITLE_ABSTRACT,HIGH,False,"The record focuses on rhodoliths (coralline algae), which are out of scope. No coral or sponge evidence is reported. Dredging is mentioned but without explicit sediment pathway or response in target organisms.",1,eaf7b2688ff684b05768c51d68ed3ee77b570804cc0c11af53175f986d3fbe2a,bc8c246f26944852e8f30b916adcea3e4f35b02e7f3a00eee78fa529cf714e9d
