calibration_record_id,corpus_id,decision,reason_code,organism_evidence,stressor_evidence,response_evidence,transferability_basis,screening_source,confidence,needs_full_text,rationale,attempts,request_sha256,response_sha256
CAL-0189,CWC-5215FD9B6068,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Macroalgal assemblage; no coral or sponge mentioned.,Sediment deposition and disturbance are manipulated.,Recovery and spatial dominance of algae.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on macroalgae, not corals or sponges, so organism is out of scope.",1,759f6cdb0f713fc94010d6ea9acae43c67a6f78287c8270118083d0a6d6c8492,a521c0085123d9c9e26ddfff7a0b7c7732e91d5ffcfe2e25e75363039651c655
CAL-0190,CWC-1A68D45C8FC5,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Coral assemblages, recruits, juveniles, adults",None specified,"Abundance of recruits, juveniles, adults",,TITLE_ONLY,MEDIUM,False,"Title indicates coral assemblage regulation and abundance variation, but no sediment-related stressor or eligible response is mentioned. Excluded as response out of scope.",1,c4a73d21fd45f8e6eb650d1dd975ba9fc7e414c82e34f09dd7be303ae2667a69,536454028772e1fcbe5c40ed839bd974b60782c10d9201576588c17afb65d2d7
CAL-0192,CWC-D109362DB0AD,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Elkhorn coral (Acropora palmata), a tropical coral species.",Non-point source sewage pollution; no explicit sediment-related exposure mentioned.,Impacts on coral assemblages; no specific response mechanism detailed.,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral (Acropora palmata) and sewage pollution, not sediment. No explicit sediment pathway or transferable mechanism; thus excluded.",1,7e5a14fb73d21ab717669b798a52a538c3382b88d912677dc59f4495cae5b6d9,c7f12ec84f397097fc5d501f1900ccd760b2e82118dcd08c5e2393d71c4962a2
CAL-0193,CWC-051643F6A974,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Corals on Caribbean reefs,No explicit sediment-related stressor mentioned in title/abstract,Recovery of corals,,TITLE_ONLY,MEDIUM,False,"Title indicates coral recovery in marine reserves but lacks any explicit sediment-related stressor or pathway. No evidence of sediment exposure, so fails stressor eligibility.",1,f3508e191425189ce6f74cfbbc5d0ec18a717dbd435522d2992516e63e3b6208,e276eed75a7d2e86e439a62cb52b4ff9057e9517073f9645f7e2c0b32146e015
CAL-0194,CWC-FB5471D18DA2,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Corals (likely tropical, based on authors and context)",None explicit,Community assembly patterns,,TITLE_ONLY,MEDIUM,False,"Title suggests community assembly at biogeographic transition zones, likely tropical corals. No explicit sediment stressor or transferable mechanism. Excluded as tropical without transferable mechanism.",1,6e00a9c4254fc9f40320f450b6e485618203d6ec634a9bc27e4a668d5bc9bc53,af38e2a271ae5ff2e07cc6a67348c2ec2dbce3f30bd71782d00f13e0b9c52d6c
CAL-0195,CWC-7A6CA3ECD30A,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Corals and calcareous algae on Holocene reefs; zooxanthellate corals.,Nutrient excess (nitrates and phosphates) reducing water transparency; no explicit sediment-related exposure.,"Reduced carbonate production, depth ranges, and reef growth; bioerosion.",,TITLE_ABSTRACT,HIGH,False,"Tropical reef study on nutrient excess, not sediment. No explicit sediment pathway or transferable mechanism. Excluded as tropical without transfer.",1,00602bec8fdb809c246e5d34712b9a71707c453ab75ac8637b45c3cabb3e0c7f,12521dfe6cd491e3bdd1b97cecfe19b0429a09c9b84acbea60d09649c9da9839
CAL-0196,CWC-7AD604E463DD,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,No specific coral or sponge mentioned in the abstract.,Dredging and disposal of dredged material are mentioned as activities.,No biological response or assessment of coral/sponge health is described.,,TITLE_ABSTRACT,MEDIUM,False,"The abstract discusses dredging and disposal regulations but does not mention corals or sponges, nor any biological response. It is a regulatory review, not a study of sediment effects on these organisms.",1,b63d505832b8d74e3b9c42ddbafb08543d1139ab35f63fa1d750bc578f78ecaf,7c795241a77124c8e61bf835f41e0461831393d6682503a4f94480ee07167b56
CAL-0197,CWC-3E48D16E29A4,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge evidence in supplied text.,No sediment-related stressor evidence in supplied text.,No biological response evidence in supplied text.,,TITLE_ONLY,HIGH,False,"Title only, no abstract or snippet. No evidence of coral/sponge, sediment stressor, or response. Source is a book chapter on fossil coral reefs, not substantive for this review.",1,f6f0bf09e3619f1678cc6fc7ecaf5bf902714ed28fdfb361709450447db260e5,b4d33c5a59fd91fe66199aa08c60351e0d784b6a2008d0060ead0505027d6799
CAL-0200,CWC-5398E138CCA7,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,No sediment-related stressor; volcanic emplacement history.,No biological response.,,TITLE_ONLY,HIGH,False,"Title indicates a geological study of volcanic emplacement; no coral/sponge, sediment stressor, or biological response. Excluded as stressor out of scope.",1,c3015bafe511df83d6bdf7a8f476a0882452f25f87e7983a4d5b3ffe88606290,b064af23d947e0ef03fd153e027d9490762100777f045958d6e695edf9ef4980
CAL-0202,CWC-CFF1946A2E38,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Sediment yield in Africa; no explicit sediment-related stressor on corals/sponges.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates a study on sediment yield in Africa, with no mention of corals, sponges, or sediment effects on them. Stressor is not linked to any marine organism, so out of scope.",1,77ec2e302ba37f52b463307b4230485e9b26620520590725841f463076a8ee60,8309ebd0a7b882e02f993ad24983bbd98f79d3190fcc1f52ba0c903b674ec97b
CAL-0203,CWC-2325C1053BF4,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,No coral or sponge mentioned.,Metal pollution in mining regions; no explicit sediment pathway.,No biological response reported.,,TITLE_ONLY,HIGH,False,"Title indicates metal pollution in mining regions, but no coral/sponge, sediment exposure, or biological response. Excluded as stressor out of scope.",1,dab0bb390eb53374526ba330d78af0aa5e7ed2c68e41a135503d497bce0093f6,b535f5bcc32012cde2ad0622d4eb4e9256e9bd7b380a6c6abc5489ad46614cb5
CAL-0204,CWC-E8B4E03E525F,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge mentioned.,"Mentions synthetic-based drilling fluids on drill cuttings, but no sediment-related exposure to corals/sponges.",No biological response mentioned.,,TITLE_ABSTRACT,HIGH,False,"Record is a compliance tracker for drilling fluid concentrations on cuttings, with no coral/sponge, sediment exposure, or biological response. Not substantive evidence for the review.",1,2f354b47671de87f53dfdc64e205abfb6f785276ba232d845a4840d0660e0418,92962055a5714f57542958e8a84fc51e2eab695ccdec58ec8148d57362774094
CAL-0207,CWC-96981AD7B160,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,"Coralgal reef terraces mentioned as fringing deposits, but no specific coral or sponge species or community.","Sedimentation patterns in a rift basin, but no explicit sediment-related stressor such as deposition, burial, or turbidity affecting corals/sponges.",No biological response of corals or sponges to sediment is reported.,,TITLE_ABSTRACT,HIGH,False,"Record focuses on tectonic controls on sedimentation in a rift basin; corals only mentioned as coralgal reef terraces, with no sediment stressor or biological response. Excluded as stressor out of scope.",1,078508ffa9eb33b02e4a592622a71d8e0f5342299cdfde9ea1ab694ef837fb14,527549d4f89ff98a8128f499c208574f62dac9a9c70d967bdbcede8059e9e48d
CAL-0208,CWC-BE1541A75C5D,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title indicates facies analysis of a geological formation, unrelated to corals/sponges or sediment effects. No relevant organism, stressor, or response.",1,5e62ea86f65fc7fa4627082721beebaaa0906ea8a68a3a59dde5c2297c0c72fb,30dca9a42cca9bf405fd0efb75e9eaa4797a4fb500da648b8cf72965cbf47419
CAL-0210,CWC-AB752BA50031,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Coral reef tourism in East African Marine Ecoregion; no specific coral or sponge species or population response.,Indirect environmental risks; no explicit sediment-related stressor or pathway.,Tourism impacts; no eligible biological response or response-assessment objective.,,TITLE_ONLY,HIGH,False,"Title indicates focus on tourism and indirect environmental risks, not coral/sponge biology or sediment exposure. No eligible organism, stressor, or response. Exclude.",1,76e2d3ab1c931169eb144a28ec4351c02ffb285e3bbb3fa7759c4117f1f5f110,273cda21149ce1e79d8bdd0f6ffc4d3acab98d4fc83356ca841abf3c9da3545a
CAL-0212,CWC-57C8B446D019,EXCLUDE,X08_OTHER_SCOPE_FAILURE,None,None,None,,TITLE_ONLY,HIGH,False,"Title and source indicate a book chapter on sea level change and coastal aquifers, with no mention of corals, sponges, or sediment-related effects on them.",1,d0d4f8137a7e8ce783259a5f9dff245ace89b26275b2015565706dbfc4c8fce4,8836d52a6f9b11b2030c128e259bd1ee7db9ca6795b30d02b5c7ecde0dfc292b
CAL-0213,CWC-2D4B063C2C51,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge species mentioned.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title only, no abstract or snippet. No evidence of coral/sponge, sediment stressor, or response. Not a substantive source.",1,752abba9571316e406d8eaca91f3d2ce81e637f21a43e9e5af506f73858af973,d4b718ab7763452c092bd61a8baac42e87a1f992a41dd8c10b64950981da4c70
CAL-0214,CWC-08DC5F63E0CC,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Cladocora caespitosa coral bed in the Mediterranean,Microplastics and microrubber pollution in sediments,Abundance and possible ecological impact of microplastics,,TITLE_ABSTRACT,HIGH,False,"Stressor is microplastics/microrubber, not sediment-related (e.g., deposition, turbidity, burial). No explicit sediment pathway or mechanism relevant to coral vulnerability. Excluded as out-of-scope stressor.",1,f2504eca2c1b19d751fdc8b121e99cfdd62485bea69718808d854e474d0059fe,6e997d8f071ae76fc6ad117cea5f09e3ed670789f48b480288b57c8907831f5b
CAL-0217,CWC-9B14EFCFA72E,UNCERTAIN,U01_MISSING_ABSTRACT,,,,,TITLE_ONLY,LOW,True,"Title suggests waste dumping impacts on marine ecosystem, but no abstract or details on corals/sponges, sediment stressor, or response. Insufficient information for eligibility.",1,63b044aca7d628f00ee168f53c98c842f4df9d8ffe155922fac9a4e7c627b971,2c39d0fa5e465986a769bed79a09e4c41242f91d98e2c6036c98e3f7aa371966
CAL-0218,CWC-39AEBCB813DD,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,Black coral species caught in lobster traps at Juan Fernandez Archipelago; seamount biodiversity.,Bottom dredges impact on marine substrate; trawling fleet activity.,Substrate characteristics attributable to dredge impact; no explicit coral/sponge response.,,TITLE_ABSTRACT,MEDIUM,False,"Record describes seamount biodiversity and dredge impact on substrate, but no explicit coral/sponge response to sediment. Black coral mention lacks sediment-related effect. Excluded as response out of scope.",1,0bb9189ef8a46e31d3126180df22f583c605aa52e43fa497eeb4aedb0ff44e74,94e3bb60ec39758ba8a0df82d74cb230b527d7544344201f1eb7bb1dd3294bb4
CAL-0219,CWC-9B5D5563B8A1,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Vent-endemic molluscs; no corals or sponges.,Deep-sea mining potential; no explicit sediment-related exposure.,Extinction risk assessment; no eligible biological response.,,TITLE_ABSTRACT,HIGH,False,"Study focuses on vent-endemic molluscs and extinction risk from deep-sea mining, with no mention of corals, sponges, or sediment-related stressors. Excluded as stressor out of scope.",1,886cb28b9b91f67b1e047f780e26de0b73af7499ed3ef9e8d170fcc15442bdbe,35142a6d107d390d3144992165cc8f09c1e70213edff83abdd830548f515af93
CAL-0220,CWC-78F642F293CE,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Two offshore coral species in southern Belize,Environmental variation (not explicitly sediment-related),Acclimatization capacity,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical corals (Belize) and acclimatization to environmental variation, but no explicit sediment exposure or transferable mechanism is stated. Excluded as tropical without transferable mechanism.",1,033ccc942a584c66df1ac63180bb15dc48e230c08546249615ae371d54668ad7,1a79ae45c3027488f36ae9e93b108c798967097580b90e161dfe7030c2f3600f
CAL-0221,CWC-B43E123BDCC7,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Carijoa riisei (snowflake coral) in Gulf of Mannar,Invasive species smothering reefs; no explicit sediment-related exposure,Smothering and inhibiting oxygen absorption; no explicit sediment mechanism,,TITLE_ABSTRACT,HIGH,False,Tropical coral study on invasive species smothering; no sediment exposure or transferable mechanism. Excluded as tropical without transfer.,1,093c818a8963ae839fefc51c92b5357bc940de197ae6fd09520eced87a3869e5,6a7b6ead6adb342861723e158ed77d49d1b4d60e32240e259d8b31789e9966af
CAL-0222,CWC-DDC1146FC58E,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,"Sedimentation analysis of powders, not sediment-related stressor on organisms.",No biological response.,,TITLE_ONLY,HIGH,False,"Title concerns sedimentation analysis of powders, unrelated to corals/sponges or sediment effects on them. No organism, stressor, or response relevant to scope.",1,9c3b08f1ee62840e2aca114c8060d80c9d9a67c5e0a560290aa932b8a05ec1df,1df7fa71687e8e011f0e1ff53965ae74ed239587507219fec3259a7ad875a68b
CAL-0223,CWC-357294F0A7FC,UNCERTAIN,U02_AMBIGUOUS_ORGANISM,Marine invertebrate fouling community; no specific coral or sponge mentioned.,Suspended and accreted sediment.,Effects on community; no specific response.,,TITLE_ONLY,LOW,True,"Title indicates sediment effects on a fouling community, but no explicit coral or sponge, and no specific response or mechanism. Ambiguous organism and response; full text needed.",1,aa8db82242a7b6c547f48a8305bb64be10fb44308656aafb749e2d038ac58b4c,205bbfa9249feea549e68a332fb01e62bdbda3ccea0c56000d47c4c1df404997
CAL-0224,CWC-A32F111A706B,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Coral reef benthic community,"Warming, not sediment",Carbonate sediment metabolism and dissolution,,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral reef study on warming effects, no sediment stressor or transferable mechanism. Excluded as tropical without transfer.",1,ea9b126c7f5586db7d23e8b458a34b019ae7ca15f86052ea6369ec5d9644d4d8,0bd1a6791768e9846046e2ba5f37b4d39e1bb8168d168b75c70288e32d016001
CAL-0225,CWC-C10CE6484AD1,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned.,"Deepwater oil and gas development, but no explicit sediment-related stressor.",No biological response described.,,TITLE_ABSTRACT,MEDIUM,False,"The record is a conference paper on environmental risk assessment for deepwater oil and gas, but the abstract provides no specific coral/sponge evidence, sediment stressor, or biological response. It is not a substantive source for screening.",1,befc5285359328d21033df9f321b18355f67d8a270119f03ab9fc01f136e3129,ec700ba0fbbc983f8cab5d755037de68779eaf58e9da597a9c749e07da66d088
CAL-0226,CWC-6F8885D0B43C,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,Oysters (not corals or sponges),"Heavy metals, organochlorine pesticides, PAHs, alkylphenols in sediment",Contamination profiles in oyster tissue,,TITLE_ABSTRACT,HIGH,False,"Study focuses on oysters, not corals or sponges. No coral or sponge evidence, and no transferable mechanism relevant to cold-water coral or sponge vulnerability.",1,373dfd7786d96a15f352e2ea9c5ece23f3e8c404667a8551bc8bbcbbaf5b44b1,9c7b4ea09e804219fa6ea27ec79d00f4ee06554bf3321ea1c2c774ca079532ee
CAL-0227,CWC-BBAE6F529549,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Reefal facies; no explicit coral or sponge taxon mentioned.,No sediment-related stressor mentioned in title or abstract.,No biological response mentioned.,,TITLE_ONLY,MEDIUM,False,"Title indicates a geological study of Oligocene reefal facies; no explicit coral/sponge, sediment stressor, or response. Excluded as stressor out of scope.",1,b37d21dbef6ef5c5ca775595b69e4aa6cda8d8575ec388d7caafb2695bcf845f,f97de6665b7c6024b821775bc9283660753440603a9fa536ce4516dcecca5d4f
CAL-0228,CWC-09EC3760E89D,EXCLUDE,X02_TROPICAL_NO_TRANSFER,Scleractinian coral Porites lobata,Trace metal content in coral skeleton,Trace metal content (not a biological response),,TITLE_ONLY,MEDIUM,False,"Title indicates tropical coral (Persian Gulf) and trace metal content, not a sediment-related exposure or biological response. No transferable mechanism explicit.",1,b42a2c3a0084e8e72b741a345c72ef4c0cbe42c6c40eb00679cbc3c969de8298,0ee5b5976b253802671f720f0c2b15d231ee2b72f3e62047ce5267b975ee1a82
CAL-0229,CWC-7FBAFC767447,EXCLUDE,X07_NOT_A_SOURCE,No specific coral or sponge mentioned; deep-sea fisheries target bottom-dwelling species.,No sediment-related stressor mentioned; only fishing gear contact.,No biological response to sediment; only overfishing sensitivity.,,TITLE_ABSTRACT,HIGH,False,"Record is a program page about deep-sea fisheries management, not a substantive study. No coral/sponge, sediment stressor, or eligible response. Excluded as not a source.",1,234a280bcb15099fd514fcf4c06f8ff5c977ae0d140a2219f5ee3c5cc4f1bf32,82007a73cf7fc0f58949650ee82cbae5aec98e2b5ba83b781348a60adcfb2fa7
CAL-0230,CWC-801EA99F201C,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,"Study organism is the sea cucumber Australostichopus mollis, not a coral or sponge.",Sediment characteristics are examined as potential correlates of juvenile distribution.,"Distribution of juveniles is the response, not an eligible coral/sponge response.",,TITLE_ONLY,HIGH,False,"The study focuses on a sea cucumber, which is not a coral or sponge. Therefore, it is out of scope for this review.",1,39207e00a2f2b0a79cc09a786df53782ae43395dddbb16edd13b59f232291b90,39cf4f497aa05ccb5d7d52dd16f5a1220cb93af2600b2838778e25b463188d5b
CAL-0232,CWC-9D33775D0456,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study focuses on ostracoda.,"Offshore sediment mentioned, but no explicit sediment-related stressor.",No biological response relevant to corals or sponges.,,TITLE_ONLY,HIGH,False,"Title indicates study on ostracoda distribution in offshore sediment, not corals or sponges. No evidence of relevant organism, stressor, or response.",1,43298bd81fcbbd93860f0bbbdfc9edfb7ff6fe7480bc3acb15cca200373ff5f9,15c01d8c03b4f17f8b4eae224f71255d12b77ff44febc5ff17f19dc9865ec014
CAL-0233,CWC-B82E5E993CDE,EXCLUDE,X03_STRESSOR_OUT_OF_SCOPE,Caribbean corals (disease prevalence),2005 bleaching event; no explicit sediment-related stressor,Coral disease prevalence,,TITLE_ABSTRACT,HIGH,False,"Title and abstract focus on coral disease after bleaching, with no mention of sediment, turbidity, or related stressors. Stressor is out of scope.",1,e942fd6a7c676f59a95de95129519e10d68a037ba3038c5b185195d320e1a0a8,4654512e82cacc8ef4e13edb2b5ba4e019c6d4dcfa90a7532c8f92cf395d8c4d
CAL-0234,CWC-EABE0441E967,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No coral or sponge evidence in supplied text.,No sediment-related stressor evidence in supplied text.,No biological response evidence in supplied text.,,TITLE_ONLY,HIGH,False,"Title only, no abstract or snippet. No evidence of coral/sponge, sediment stressor, or response. Source not substantive for screening.",1,bf6ddc709dfb6f55b13bba30cd6c011601d445ab6cf36851d78b149da456472e,76d4933131c1cfa102b11459b4357eb63ab395b749afb82dc95dbf5ff2fb5eda
CAL-0235,CWC-BC01D6A24557,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No coral or sponge mentioned; study focuses on macroalgal assemblages.,Sedimentation is mentioned as a stressor.,Effects on structure and diversity of macroalgal assemblages.,,TITLE_ONLY,HIGH,False,"Title indicates study on macroalgae, not corals or sponges. No evidence of coral/sponge relevance or transferable mechanism. Excluded as organism out of scope.",1,0e8a6dec0e73a524bb949b17c24d1a723c3bf668717d46ac8c27ddf73fbd5a21,8970262c30f79589894edc63e6ffd9e13b3fc7c5cedefd171addcf7045dcd8c3
CAL-0236,CWC-AB2A1F6DD83D,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Deep-sea sponge aggregations, cold-water coral reefs, coral gardens, sea-pens mentioned as habitat formers.",No explicit sediment-related stressor mentioned.,No biological response to sediment mentioned.,,LANDING_PAGE,HIGH,False,"The record is a project/program page describing habitat-forming species and their ecological roles, but lacks any explicit sediment-related exposure or response. It is not a substantive source of evidence on sediment effects.",1,6a2821b9e596bb760c2325f24e19c2a2b523191f21a7fe171b193efb5287fe45,96e0a6cb09c52bc92803fb4ebcbe2efe5dbc412968d1102be4dc56e60369cce7
CAL-0237,CWC-8F5A32F7B477,EXCLUDE,X07_NOT_A_SOURCE,Acropora cervicornis (staghorn coral),None,Disease dynamics,,TITLE_ONLY,HIGH,False,"Record is a peer review of a study on disease dynamics in staghorn coral, not a substantive source. No sediment-related stressor or eligible response. Excluded as not a source.",1,e610329d8a1d4a8e4db640db905cae401131b9d44c99ae350fea4cefb7157b41,36d5149eac496066c9c1fd635aebb88407dc4c0fb1e28338e07cb96ac7fb57e8
CAL-0238,CWC-B07990FB39B8,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,Sponges (Porifera) mentioned as hosts in symbiosis context.,No explicit sediment-related stressor mentioned.,No eligible biological response to sediment exposure mentioned.,,LANDING_PAGE,HIGH,False,"Title and abstract focus on microbial symbiosis in eukaryotes, not sediment effects on corals/sponges. No explicit sediment exposure or response, so not substantive for this review.",1,61f4433c679223080b918bdb7a7cd765190e0c5935b82af9f422820613bd0643,7a2f4840aa58d502b4002536b0f72237d88455d959d7496a2ea774ce45c15a86
CAL-0239,CWC-C02E892B9C3B,EXCLUDE,X05_RESPONSE_OUT_OF_SCOPE,"Sponges mentioned as macroborers, but no separate coral/sponge response reported.","Turbidity and nutrient supply are environmental parameters, but no explicit sediment exposure pathway.","Bioerosion rates, not an eligible response for corals/sponges.",,TITLE_ABSTRACT,HIGH,False,"Study focuses on bioerosion rates on turbid reefs, not on coral/sponge health or sediment effects. Sponges are only mentioned as bioeroders, not as target organisms. No explicit sediment stressor or eligible response.",1,30ae1796ce0b61bc1b003a67d2a9c860d38315dd01146a5042a6fa195e9d0b5e,72c3d53e248aec8da59d91be2803bdb66288da54bcaacb0106389704bb6d10b0
CAL-0241,CWC-A79399CCFFB7,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Title mentions Pennatulida (sea pens), a coral group.",No explicit sediment-related stressor in title or abstract.,No biological response or assessment objective described.,,TITLE_ONLY,MEDIUM,False,"Title-only record with no abstract; no sediment stressor or response evidence. Source appears to be a historical note, not substantive coral/sediment evidence.",1,dba8d7c96eba31da1ea8c303bdda1269ad4971576e7535c8d6ea3c30683bafeb,abfe1d3a7b2ab333e191214b3a1856da1fba64ba267d17a38578aac02f0adff5
CAL-0242,CWC-353B70CBF46D,EXCLUDE,X07_NOT_A_SOURCE,,,,,TITLE_ONLY,HIGH,False,"Title indicates a book chapter on regional-global change linkages in Southern Africa; no coral, sponge, or sediment-related content is evident.",1,8447ce001fc8b5f631f7204799591714d75d71e406e7cfc899e33ce01beab6d4,17bf054d3ac3b32d18b15cc62b8d35b651dcd2a3c2ec4d458d24dcfcfed47b54
CAL-0243,CWC-2B5110CD6CD1,TRANSFERABLE_MECHANISM,,Scleractinian coral Acropora muricata,Dissolved nickel and nickel-contaminated suspended sediment,Bleaching and nickel accumulation in coral tissue,"Explicit exposure to nickel-contaminated suspended sediment and observed tissue response (bleaching, nickel accumulation) in a coral, providing a broadly applicable mechanism for contaminant-bearing particle effects.",TITLE_ABSTRACT,MEDIUM,False,"Tropical coral exposed to nickel-contaminated suspended sediment shows bleaching and nickel accumulation, an explicit contaminant-bearing sediment mechanism transferable to cold-water corals. No cold/deep setting, so not core.",1,31ea072e9915a9f586aceef1b7a8e343d495ce699b3e8e16783f3623ddc3abc1,debbbee4945bcb5f1c4e79b0f519d5beb774c01599a9335d92ed431659c90a79
CAL-0244,CWC-93F5A7308952,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,No specific coral or sponge mentioned.,No explicit sediment-related stressor mentioned.,No biological response mentioned.,,TITLE_ONLY,HIGH,False,"Title only, no abstract or snippet. No evidence of coral/sponge, sediment stressor, or response. Source is a book chapter on global warming, not substantive for this review.",1,973fdeabe77c4b1ecd140f2c58e1ea5b323ffab39c07e672aee41ff84d6cd83d,c899e09698915fd80f14c9fb223e8190db2cf0fb7e89c8744eb2ed922c220921
CAL-0245,CWC-0B8AE32408A2,EXCLUDE,X07_NOT_A_SOURCE,None,None,None,,TITLE_ONLY,HIGH,False,"Title is a book review of an archaeology publication on Iron Age burials; no coral, sponge, or sediment-related content.",1,de5d5e7b580b7ea0e0287d341cf7d01b0db47395164cd19bae625f265e5e7f9f,036c25e31535299b8d44d89a66b81fc3a508b151ca49ef7682468b2fa2572127
CAL-0247,CWC-72F31EF52385,CORE_INCLUDE,,Temperate demosponge Tethya burtoni,Sedimentation and temperature increases,Metabolism (respiration),,TITLE_ABSTRACT,MEDIUM,False,"The abstract explicitly states the study investigates effects of sedimentation on metabolism of temperate sponge Tethya burtoni, meeting core criteria for organism, stressor, and response.",1,36c4b7215cd058d653296ec138ad5b1f3dbcfce1ce72254f4e513d2e495654c6,51176ee731bafe0bfb07e0a7b5fd3199f9ec8986dc2dd1ccc187517f0eef884d
CAL-0248,CWC-9A7261E76016,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,"Mentions algae smothering corals in Gulf of Mannar, but no specific coral or sponge species or detailed study.","Mentions algae smothering corals, but no explicit sediment-related stressor.",No eligible biological response to sediment exposure.,,TITLE_ABSTRACT,HIGH,False,"Record is a subject index of a journal issue, not a substantive source. It only briefly mentions algae smothering corals without sediment exposure or eligible response. Excluded as non-substantive.",1,4edd4d4b6c8c1c5ab916580c459cd0aff894b9b1981ed760aaa8cd5f857793c3,99e595df83cc6b6a8a7c84874029ee620da9fdeb1e6a91df0a72be0540b25771
CAL-0249,CWC-1D73AEDE0A85,EXCLUDE,X01_ORGANISM_OUT_OF_SCOPE,No corals or sponges mentioned; study of mineral deposits in caves.,No sediment-related stressor relevant to corals/sponges.,No biological response.,,TITLE_ABSTRACT,HIGH,False,"The record concerns mineral deposits and groundwater in caves, with no mention of corals or sponges. It does not address sediment effects on these organisms, so it is out of scope.",1,769da516113bded90b16f7e024e391bc23c685abffead1a9f58b86436a4cbcbf,db97aa0d5cf4d2890ed7a9794e9b02dd435f0b3770c11b4592dd241cfb1fd866
CAL-0251,CWC-E18066655735,EXCLUDE,X06_SOURCE_NOT_SUBSTANTIVE,,,,,TITLE_ONLY,HIGH,False,"Title only, no abstract or snippet. Book on coastal and estuarine fine sediment processes; no coral or sponge evidence, no explicit sediment-related exposure or response. Not substantive for screening.",1,ca0ba9a63c0606f61d1fca4f1a0dca8cb711eb218826fdbe6a6d4e40b1c7a9e6,5430a92952388fff901756b77435034cf19b6c512afb5e05b84a217561b622fb
CAL-0252,CWC-5062BA6ACE69,EXCLUDE,X02_TROPICAL_NO_TRANSFER,"Coral reef (tropical, Derawan Island, Berau waters)",Total suspended solids (TSS) from satellite data,Coral reef area decrease over time,,TITLE_ABSTRACT,HIGH,False,Tropical coral reef study correlating TSS with reef area decline. No explicit mechanism beyond correlation; no transferable physical/physiological mechanism. Excluded as tropical without transfer.,1,c80a296fe0ec82f253aaf1bce452871f7229b4807cd7ed19104b2ef32fdc7b03,32b22377ba09cae79f233d6b614c6359880917848878f11669f434c18a2d698f
CAL-0253,CWC-8F941B0AA71F,EXCLUDE,X08_OTHER_SCOPE_FAILURE,No coral or sponge mentioned.,No sediment-related stressor relevant to corals/sponges.,No biological response relevant to corals/sponges.,,TITLE_ABSTRACT,HIGH,False,"Title concerns soil erosion by landslides; abstract snippet describes carbonate deposits in Florida, unrelated to corals/sponges or sediment effects on them.",1,844f26aa6b4468cfb570626e1fac175126422584b746a839d0c38787f07fa1c7,2379cab6ae7bac0ad6f868833c07a3375038a0693c46cea240c237f6f1fc5e59
