calibration_record_id,corpus_id,title,source_title_or_issuer,document_type,screening_text,human_decision,human_review_notes,model_decision,exact_agreement,model_reason_code,model_confidence,model_needs_full_text,model_rationale,final_category,reviewer_note
CAL-0111,CWC-E8ABDB420B84,,,dataset,"This work analyzes the mortality, recovery, and shifts in the composition of scleractinian corals in Puerto Rico one decade after the 2005 regional coral bleaching event. Temporal and spatial patterns of coral community structure were examined using a stratified, non-random sampling approach based on five permanent transects per reef at 16 reef stations. A negative correlation between percent coral cover loss and light attenuation coefficient (Kd490) was observed, suggesting that water turbidity played a major role in coral protection during the bleaching event (“sunblock effect”). Loss of coral cover after the bleaching event was lower at nearshore reefs, and with increasing depth at oceanic and shelf-edge reefs. By 2015, coral recovery was observed at all reefs surveyed, but coastal reefs exhibited a higher rate of recovery. The responses of coral assemblages varied after the bleaching event, including shifts in cover from massive corals (Orbicella spp.) to turf algae and/or by opportunistic (Porites astreoides) and branching corals (Madracis auretenra, P. porites); partial recovery by O. annularis complex; and no measurable change in coral assemblages before and after the event.",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical coral study; turbidity is protective, not a stressor. No explicit sediment exposure or transferable mechanism. Excluded per tropical rule.",,
CAL-0113,CWC-5B85EC31589B,Glass sponges arrest pumping in response to increased sediment loads,INTEGRATIVE AND COMPARATIVE BIOLOGY,JOUR,,CORE_INCLUDE,,TRANSFERABLE_MECHANISM,False,,MEDIUM,False,"Title explicitly states glass sponges arrest pumping in response to increased sediment loads, meeting transferable mechanism criteria. No setting specified, but transferable mechanism is explicit.",,
CAL-0114,CWC-73F78B770C85,Towards Bringing a Change: Creating an Ecocentric Awareness Through Texts of Popular Culture,,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Title concerns ecocentric awareness through popular culture texts; no coral, sponge, sediment, or biological response mentioned. Clearly out of scope.",,
CAL-0115,CWC-E64D3EBB2C8F,"Arthropoda; Crustacea; Decapoda of deep-sea volcanic habitats of the Galapagos Marine Reserve, Tropical Eastern Pacific",BIODIVERSITY DATA JOURNAL,JOUR,"Background The deep-sea biome (> 200 m depth) is the world's last great wilderness, covering more than 65% of the earth's surface. Due to rapid technological advances, deep-sea environments are becoming more accessible to scientific research and ocean exploration around the world and, in recent years, this is also true for the Galapagos Islands. Deep-sea habitats cover the largest proportion of Galapagos Marine Reserve (GMR), yet to date, no comprehensive baseline exists on the biodiversity of the benthic fauna associated with volcanic seafloor formations within this region. Closing this knowledge gap is essential to provide information for decision-making for the management of marine resources within the GMR and assessing any potential changes in biodiversity resulting from climate-driven alterations that deep-sea environments are expected to experience. In 2015, the Charles Darwin Foundation's Seamounts of the GMR Research Project, together with the Galapagos National Park Directorate (GNPD) and Ocean Exploration Trust (OET), conducted a joint expedition on board the EV Nautilus. Using Remotely operated vehicles (ROVs), the aim of the expedition was to characterise the geological",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X05_RESPONSE_OUT_OF_SCOPE,HIGH,False,"Record describes deep-sea biodiversity baseline of benthic fauna, with no mention of corals/sponges or sediment-related stressors or responses. Excluded as response out of scope.",,
CAL-0116,CWC-05F5189CF727,"Coral mortality and serpulid infestations associated with red tide, in the Persian Gulf",Coral reefs,,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,MEDIUM,False,"Title indicates red tide as stressor, not sediment-related. No sediment exposure or pathway mentioned. Excluded as stressor out of scope.",,
CAL-0117,CWC-3444B99C490F,"A discussion of the sponge fauna of the Dry Tortugas in particular and the West Indies in general, with material for a revision of the families and orders of the Porifera",Carnegie Institution of Washington eBooks,book,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X06_SOURCE_NOT_SUBSTANTIVE,HIGH,False,Title indicates a taxonomic discussion of sponge fauna with no mention of sediment exposure or response. No substantive evidence for screening criteria.,,
CAL-0118,CWC-D63EE9D92570,Current Knowledge of Coral Diseases Present Within the Red Sea,Springer oceanography,book-chapter,,EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X03_STRESSOR_OUT_OF_SCOPE,MEDIUM,False,"Title indicates focus on coral diseases in the Red Sea, with no explicit sediment-related stressor or pathway. Disease is not an eligible response under sediment exposure. Excluded for stressor out of scope.",,
CAL-0119,CWC-B226C658FDF3,Monitoring coral reefs in optically-deep waters,,Review,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U01_MISSING_ABSTRACT,LOW,True,"Title only; no abstract or snippet. Cannot determine organism, stressor, or response. Need full text.",,
CAL-0120,CWC-3A86C8DE9693,Productivity controlled cold-water coral growth periods during the last glacial off Mauritania,Marine Geology,article,,EXCLUDE,Covidence NO mapped to EXCLUDE.,UNCERTAIN,False,U03_AMBIGUOUS_STRESSOR,LOW,True,Title indicates cold-water coral growth periods but lacks explicit sediment exposure or response. Abstract missing; cannot confirm sediment pathway or mechanism. Needs full text.,,
CAL-0121,CWC-9FCD2AAC5806,Energy budgets for the Caribbean reef coral Porites porites (pallas),Enlighten: Theses (The University of Glasgow),dissertation,"The aim of this study was to extend the contemporary energy budget methodology for algal-cnidarian symbioses and apply it to the tropical reef coral Porites porites growing in two different environments. It was hoped that the measured energy inputs to P. porites would be equalled by the measured energy requiring processes, without a surplus or deficit of energy being determined by subtraction, and that P. porites would show a differential derivation, allocation and utilisation of energy in the two environments. Porites porites was studied at 10 m depth at both the West Fore Reef (WFR) and Columbus Park (CP) regions of Discovery Bay, Jamaica. The transmission of surface photosynthetically active radiation (PAR) to lu m depth, the temperature, sedimentation rates and nutrient levels were recorded at both sites. The CP site received less PAR, had a greater sedimentation rate and slightly enhanced nitrate concentrations compared to the WFR site. The energy budgets were calculated from measurements of photosynthesis, zooxanthellae and host respiration, zooxanthellae and host growth, colony reproduction and mucus loss. These budgets show that P. porites at both sites can be autotrophic i",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X02_TROPICAL_NO_TRANSFER,HIGH,False,"Tropical coral study; sedimentation is only a site characteristic, not an explicit exposure-response mechanism. No broadly applicable physical or physiological sediment mechanism is evaluated.",,
CAL-0123,CWC-8F20D43C1795,Monitoring Strategies of Suspended Matter after Natural and Deep-Sea Mining Disturbances,,dissertation,"The world’s oceans are increasingly under pressure from human activities, leading to warming and acidification of ocean waters, overexploitation of living resources, and uncontrolled dispersion of plastic litter and other pollutants. The advance of deep-sea mining poses yet another threat, especially to the unique, vulnerable, and largely unknown deep-sea life. The excavation of metal-rich mineral deposits from the deep-sea bed will not only remove hard substrate which deep-sea fauna like sponges and corals need for settlement; it will also produce sediment plumes which will be dispersed by currents, and which are expected to affect deep-sea life over a much wider area than the actually mined area. If deep-sea mining will be given green light, strict monitoring of these sediment plumes will be needed to ensure that the dispersal of sediment plumes and concentrations of suspended particulate matter (SPM) therein will not exceed prescribed thresholds. In my PhD research I have explored strategies for effective monitoring of sediment plumes produced by deep-sea mining, with a focus on different sensor types that can be used for measuring SPM and how these sensors can best be deployed ",UNCERTAIN,Covidence MAYBE mapped to UNCERTAIN.,TRANSFERABLE_MECHANISM,False,,MEDIUM,True,"The abstract explicitly mentions sediment plumes from deep-sea mining affecting deep-sea sponges and corals, but does not detail a specific biological response or mechanism, making it transferable but not core.",,
CAL-0124,CWC-86111C71AF4B,Dispatches,Frontiers in Ecology and the Environment,article,"Scientists and birders have long struggled to observe the elusive nighttime migrations of songbirds, but an innovative approach (IEEE Geosci Remote S 2015; doi:10.1109/TGRS.2015.2443131) developed by doctoral students at the University of Oklahoma (Norman, OK) relies on weather radar to detect the behaviors of these birds in the Great Plains of the US. Most songbirds migrate at night and often fly at heights that are very difficult to detect visually from the ground. According to author Kyle Horton, “To begin to understand how a migrant bird moves from one destination to another, you generally need two different measurements: track and orientation”. Track is calculated from wind characteristics (speed and direction) and the bird's velocity, whereas orientation is the compass direction in which the bird aligns itself. “You can think of track in terms of swimming across a river. You want to go straight across, but the current of the river causes you to drift downstream; this resultant direction is the track”, explains Horton. “Track is easily measured for most aerial organisms using radar techniques; however, orientation is much harder [to gauge].” Weather radar can track migratory s",EXCLUDE,Covidence NO mapped to EXCLUDE.,EXCLUDE,True,X07_NOT_A_SOURCE,HIGH,False,"Record is a news dispatch about bird migration radar, with no mention of corals, sponges, or sediment stressors. Clearly out of scope.",,
