query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_WOA_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:21:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,14,Fishing activity near marine protected areas affects ...,https://www.mbari.org/news/fishing-activity-near-marine-protected-areas-affects-the-feeding-ability-of-sponges,mbari.org,0.2164091,,"This filtering ability, however, makes them sensitive to increased sedimentation from human activities like bottom-contact fish trawling. Although sponges need sediment to survive, some can become clogged or damaged when turbidity increases, while others significantly reduce or stop pumping water altogether when levels of suspended sediments are too high. This behavior reduces the amount of food they consume and affects their survival. [...] To understand how sedimentation affects the sponges, the researchers deployed various underwater instruments on a sponge reef. They measured water flow ra",3.65,1
GL_WOA_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:21:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,15,Sediment tolerance mechanisms identified in sponges using ...,https://pmc.ncbi.nlm.nih.gov/articles/PMC5694653,pmc.ncbi.nlm.nih.gov,0.20041716,,"Sediments are an important component of all aquatic ecosystems, and they are particularly evident in coastal zones, where sediment loads and suspended sediment concentrations (SSCs) can be high and variable. High sediment concentrations in the water column can be caused by flooding or resuspension events driven by severe storms. Wave action and currents can also resuspend sediments introduced via river discharge and flooding, resulting in sediments being transported throughout nearshore marine [...] Terrestrial runoff, resuspension events and dredging can affect filter-feeding sponges by eleva",3.65,1
GL_WOA_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:21:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,16,Sedimentation effects | Earth Sciences New Zealand | NIWA,https://niwa.co.nz/oceans/sedimentation-effects,niwa.co.nz,0.192646,,"The laboratory-based side of the programme has involved holding live deep-sea corals and sponges in tanks and exposing them to various levels and durations of suspended particle loads in the water to try and identify acute and lethal thresholds as well as chronic effects of suspended sediment. Techniques were developed in an associated project as part of the Sustainable Seas National Science Challenge. The responses measured included physical impacts, feeding and respiration efficiency, [...] The research combines field survey experimentation and in situ observations with laboratory-based exp",3.65,1
GL_WOA_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:21:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,17,Chart coral and sponge distribution factors with Python,https://learn.arcgis.com/en/projects/chart-coral-and-sponge-distribution-factors-with-python,learn.arcgis.com,0.15414697,,"The NOAA data shows the known coral and sponge locations from around the world. Understanding how to download and work with public data is an important aspect of learning how to use GIS. You will start by downloading two datasets from the NOAA’s National Centers for Environmental Information (NCEI). First, you’ll go to the Deep-Sea Coral and Sponge Map Portal. This site contains data that is useful for studying oceanic species. The steps in this section will show you how to download data for a [...] The NOAA Deep-Sea Coral & Sponge Map Portal contains a map created and managed by the NOAA Deep",3.65,1
GL_WOA_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:21:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,18,Avoidance and Mitigation of Coral and Sponge Species ...,https://publications.gc.ca/collections/collection_2022/mpo-dfo/fs70-5/Fs70-5-2022-059-eng.pdf,publications.gc.ca,0.14976777,,"Continue to publication To request an alternate format of a publication, complete the Government of Canada Publications email form. Use the form’s “question or comment” field to specify the requested publication. [...] Gouvernement du Canada Symbole du gouvernement du Canada # Information archivée dans le Web / Information Archived on the Web ## Publications du gouvernement du Canada Continuer vers la publication Pour demander une publication dans un format alternatif, remplissez le formulaire électronique des publications du gouvernement du Canada. Utilisez le champ du formulaire «questi",3.65,1
GL_WOA_SED_SUSPENDED_01,SED_SUSPENDED,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:21:50+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""suspended solids"" OR turbidity OR resuspension OR ""sediment plume"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,19,MyFWC Florida Fish and Wildlife,https://www.facebook.com/MyFWC/posts/power-of-the-spongesponges-like-coral-are-living-multicellular-organisms-they-co/543096104519101,facebook.com,0.07570102,,"Sponges-like coral-are living, multicellular organisms. They come in a variety of shapes and sizes and have the remarkable ability to regenerate! Not only can they grow back broken or damaged parts, but some species can regenerate a whole sponge from small pieces - or even cells! Florida is a primary sponge fishery. When harvesting, divers are required to use a sustainable cutting method to ensure our sponges can continue to bounce back (Hah. Nice one.) and thrive. [...] offset='1' stop-color='%23E11731' stop-opacity='.1'/%3E%3C/radialGradient%3E%3ClinearGradient id='paint0_linear_15251_63610'",3.65,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,1,"[PDF] Effects of Sediment on Glass Sponges (Porifera, Hexactinellida) and ...",https://leyslab.weebly.com/uploads/5/4/9/4/54947267/effects_of_sediment_on_glass_sponges__porifera_hexactinellida__and_projected_effects_on_glass_sponge_reefs.pdf,leyslab.weebly.com,0.42205253,,"be exposed to fine sediments suspended in the water column as in 4.3.2 (c) below. 4.3.2. Estimated effects on sponge reefs exposed to trawl sediments a) Smothering: Smothering and reduced recruitment. The energetic costs of mucus production by sponges are unknown, yet this is a common physiological response to stress (Weber et al., 2006). Recruitment is reduced when sponges and substrates are covered by sediment. Studies with demosponges show less recruitment on sediment covered panels (see [...] 44-58% clays, and 75% of reef sediment is less than 3 microns in size. Whereas demosponges contrac",1.99,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,2,"Sponges, cup corals and anthozoans on shaded or ...",https://www.marlin.ac.uk/habitats/detail/175/sponges_cup_corals_and_anthozoans_on_shaded_or_overhanging_circalittoral_rock,marlin.ac.uk,0.4081122,,"corals to sediment resuspension from bottom trawling in the Mediterranean and found that, compared to cup coral and octocoral, which did not exhibit symptoms of distress, colonial scleractinian corals and black coral, which experienced substantial polyp mortality in enhanced suspended sediment concentration treatments, are more vulnerable. The indirect impact of bottom trawling could therefore contribute to structural simplification of cold-water coral communities towards cup coral or octocoral [...] at the site of least sedimentation. The height of individuals correlated with the level of sur",1.99,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,3,Characterizing U.S. Deep-Sea Corals and Sponges,https://storymaps.arcgis.com/stories/cf7a5b4691e54ae59e1573d594a421c4,storymaps.arcgis.com,0.30000725,,"The central and western Aleutian Islands may have the most abundant cold-water coral and sponge communities in the world. Covering 64,415 square kilometers, the islands stretch westward from the Alaska Peninsula across the North Pacific Ocean. The chain of islands comprises a series of active volcanoes with a relatively deep continental shelf (250 meters). [...] Deep-sea corals and sponges live mostly unseen and untouched by humans at ocean depths of at least 164 ft (50 m), though most species are found several hundreds of feet deep. As they live in a dark, desolate setting, it would be easy t",1.99,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,4,What do glass sponges do when no one is looking? ...,https://www.sciencedirect.com/science/article/abs/pii/S0967063724001584,sciencedirect.com,0.28799853,,"Chatzievangelou et al., 2021). Despite the intrinsic ecological relevance of sessile structuring organisms, temporal studies addressing their behavior and response to environmental processes in deep-sea environments are still limited and have mostly focused on cold-water corals (Purser, 2015; Johanson et al., 2017; Girard et al., 2022; Osterloff et al., 2019; Zuazo et al., 2020), with only a few studies having been dedicated to sponges (Möller et al., 2018; Kahn et al., 2020; Harrison et al., [...] For 94 days, a _V. pourtalesii_ individual was monitored, providing quantitative information on",1.99,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,5,NOAA Deep Sea Coral and Sponge Map,https://www.ncei.noaa.gov/products/noaa-deep-sea-coral-and-sponge-map,ncei.noaa.gov,0.2361994,,"Interactive Map Project Site Data Access ## Resources AGOL Item NOAA Deep Sea Coral Data Page ## Data Layers Exclusive Economic Zones Bathymetric Contours National Marine Sanctuary Boundaries Site Characterizations []( Deep Sea Coral Interactive Map ## Related News A bright red/orange band of unusually warm sea surface temperatures extends along the equatorial Pacific Ocean overlaid on a global map during 2016, one of the strongest El Niño events on record. July 16, 2026 [...] July 16, 2026 ### ENSO Detection and Monitoring Depends on Data Read More Photo of a CTD device",1.99,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,6,Ocean Census,https://www.facebook.com/oceancensus/posts/anchored-into-soft-seafloor-sediment-sea-pens-form-an-important-structural-compo/934252806258318,facebook.com,0.22265828,,"May be an image of centipede and text that says 'ABOUT HE DISCOVERY This sea pen is striking addition to Antarctic biodiversity.l was discovered at 805m depth on Mystery Ridge in the South Sandwich Islands, during 2025 Ocean Census expedition partnership with Schmidt Ocean Institute. DISCOVERED BY DR RAISSAHOGAN RAISSA HOGAN' [...] ## Ocean Census's Post ### Ocean Census May 23 · Anchored into soft seafloor sediment, sea pens form an important structural component of deep-sea ecosystems, increasing the complexity of soft-bottom habitats and creating space for other marine life. Despite th",1.99,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,7,Sponge Contributions to the Geology and Biology of Reefs,https://www.bio.fsu.edu/~wulff/Wulff%202016%20Coral%20Reefs%20at%20the%20Crossroads%20Ch%205%20Sponges.pdf,bio.fsu.edu,0.19808003,,"At a particular moment and site, an aggressive sponge species can devastate corals. For example, sponges of an aggressive species may infest half a locale’s corals (Benzoni et al. 2008), cover half the substratum (Reimer et al. 2010), or spread over coral tissue at rates of nearly a mm a day (Bryan 1973). In none of these cases, however, has the aggressive sponge species caused continually increasing devastation. Rather, there is a consistent, curious pattern of infestations being found only at [...] of scleractinian zooxanthellate corals in the middle Jurassic included the creation of caves a",1.99,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,8,Reduced Diversity and High Sponge Abundance on a ... - PMC,https://pmc.ncbi.nlm.nih.gov/articles/PMC3901660,pmc.ncbi.nlm.nih.gov,0.19360471,,"surveyed, but was very abundant at Sampela 1 and Sampela 2, the sites with the lowest levels of coral cover and considered the most degraded. Interestingly, L. herbacea was also reported to be the most abundant sponge species at Derawan Islands, also in Indonesia (#pone.0085253-deVoogd1). The reason for the success of this species at highly sedimented sites is unclear and perhaps surprising since it is phototrophic, however, sedimentation rates at Sampela show considerable seasonal variability, [...] abundant species in the study, Lamellodysidea herbacea, compared to all the other sponge speci",1.99,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,9,Alaska deep-sea coral and sponge assemblages are well ...,https://www.int-res.com/journals/meps/articles/meps14317,int-res.com,0.13710469,,"by MF Sigler · 2023 · Cited by 10 — We describe the zoogeography of deep-sea corals and sponges in Alaska, USA, and identify the environmental factors structuring these",1.99,1
GL_WOA_SED_DEPOSITION_01,SED_DEPOSITION,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:01+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""sediment deposition"" OR ""sediment accumulation"" OR burial OR smothering OR ""sediment cover"" OR ""deposition rate"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,10,Fine‐grained sediment production by endolithic sponges on ...,https://aslopubs.onlinelibrary.wiley.com/doi/10.1002/lno.12640,aslopubs.onlinelibrary.wiley.com,0.13449174,,"Jul 24, 2024 — Fine-grained sediment production by endolithic sponges on Caribbean coral reefs ... Sponge cover was collected from a total of 50 reef sites.Read more",1.99,1
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,1,Regional guidance on measures to protect corals and ...,https://www.dfo-mpo.gc.ca/publications/pnw-ppe/coral-sponge-caraux-eponges/nfl-guidance-directives-report-rapport-tnl-eng.html,dfo-mpo.gc.ca,0.967030080347714,,"- slurrification and reuse as spud mud: drill cuttings are processed by grinding to finer particles, and mixed with water and chemicals to meet specifications of drilling fluid (DNV, 2013); or - coarse slurrification of separated cuttings for disposal at the sea floor: consists of a combination of CTS and mud recovery techniques (DNV, 2013). [...] DNV. (2013). Guideline: Monitoring of drilling activities in areas with presence of cold water corals. Norwegian Oil and Gas Association. handbook-shec-mapping-assessment-and-monitoring-v0-final-signed.pdf DNV. (2019). Species and habitats of envir",2.91,1
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,2,Pre-drilling June 2022 Seabed Investigation Video Analysis Report,https://www.bp.com/api/files/6cqieuqhq4no/master/PtXtpbZgwGxUdEzcUX9AS/b08166eecb6c2e284645bd1e5735339d/pre-drilling-june-2022-seabed-investigation-video-analysis-report.pdf,bp.com,0.9653102259735379,,Orphan Basin Exploration Drilling Program Environmental Impact Statement which was conducted under the Canadian Environmental Assessment Act 2012 (CEAA 2012) (registration number 80147) and can be found at the website Environmental Impact Statement - Canada.ca (ceaa-acee.gc.ca). Figure 4-1: Ephesus Well Location and the survey location 5. Methodology The video re-analysis methodology was developed in consultation with and approved by DFO (bp 2022). A total of 59 hours of video covering [...] A of DFO 2022). Functional Group Order Example Taxa Black coral Antipatharia Stichopathes sp. Small gor,2.91,1
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,3,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.9524204638861398,,"NOAA’s new report, State of Deep-Sea Coral and Sponge Ecosystems of the United States (PDF, 467 pages), explains advances in deep-sea coral research over the past decade and how this new information is shaping deep-sea conservation. Each of the report’s 13 peer-reviewed chapters was written by leading U.S. researchers. Six regional chapters summarize new research—much of it led by NOAA—and explain how results have led to improvements in deep-sea management. It also shares an understanding of [...] Six additional articles focus on cross-cutting topics including species discovery, interactions b",2.91,1
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,4,Review_PrePrint.docx,https://nora.nerc.ac.uk/id/eprint/519585/1/Review_PrePrint.docx,nora.nerc.ac.uk,0.9514527737733891,,physical disturbance and discharge of drill muds have been shown to decrease diversity and density of organisms associated with deep-sea sponge grounds.,2.91,1
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,5,Coral Sponge: The Guide to Recognizing it While Diving,https://www.dresseldivers.com/blog/coral-sponge-guide,dresseldivers.com,0.9506210594757671,,"Today, there are around 8,550 living species of sea sponges. And every single one of them falls under the phylum Porifera. What does that mean? That they’re porous. In other words, their bodies are made up of a network of channels and openings that water flows through, which they filter to feed and breathe. Coral sponges come with different “building designs” for filtering water: Ascon [...] Hexactinellida Also known as glass sponges. All marine, all deep-sea dwellers. Their skeletons are made of silica spicules with six rays. Delicate, translucent, and stunning, they’re t",2.91,1
