query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,9,A National Monitoring Framework for Coral and Sponge Areas ...,https://waves-vagues.dfo-mpo.gc.ca/library-bibliotheque/41021605.pdf,waves-vagues.dfo-mpo.gc.ca,0.35723165,,"In prep.1). Corals were divided into seven groups: Gorgonian corals; soft corals; sea pens; black corals; reef-building corals; cup corals; and hydrocorals. Sponges were divided into four groups: glass sponge reef species; Vazella sponge grounds; Astrophorid sponge grounds; and mixed sponge habitats. Neves et al. (In prep.)1 includes a detailed overview of Canadian coral and sponge OECMs including their conservation objectives, the represented coral and sponge groups, discussion of the [...] effective area based conservation measures 13 Indicator Gorgonians Sea pens Soft corals Cup corals Blac",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,10,Mediterranean Coral Provinces as a Sponge Diversity Reservoir: Is There a Mediterranean Cold-Water Coral Sponge Fauna?,https://www.academia.edu/161256480/Mediterranean_Coral_Provinces_as_a_Sponge_Diversity_Reservoir_Is_There_a_Mediterranean_Cold_Water_Coral_Sponge_Fauna,academia.edu,0.35595453,,"Image 15: Academia Explore Papers Topics Features Mentions Analytics PDF Packages Advanced Search Search Alerts Journals Academia.edu Journals My submissions Reviewer Hub Why publish with us Testimonials Company About Careers Press Help Center Terms Privacy Copyright Content Policy Image 16: Academia 580 California St., Suite 400 San Francisco, CA, 94104 © 2026 Academia. All rights reserved [...] download Download free PDFView PDF chevron_right Two new species of deep-sea sponges (Porifera, Demospongiae) from subm",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,11,First in-situ monitoring of sponge response and recovery to an industrial sedimentation event - ScienceDirect,https://www.sciencedirect.com/science/article/pii/S0025326X23003016,sciencedirect.com,0.2948039,,"## Marine Pollution Bulletin. Volume 191, June 2023, 114870. # First in-situ monitoring of sponge response and recovery to an industrial sedimentation event. Author links open overlay panel, , ,. Under a Creative Commons license. ## Highlights. We observed a sponge respond to sedimentation from oilfield drilling for 48 days. Pulses of sedimentation occurred over ∼5 days, with ∼40 days recovery time. Sediment accumulated on the sponge, then was cleared. Sponge movement coincided with sediment clearance, changes in currents. ## Abstract. Assessment of risks to seabed habitats from industrial act",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,12,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.25700957,,"Highlights of the report include the following: Deep-sea corals and sponges are extremely vulnerable to human activities that damage the seafloor or alter the surrounding environment, and once damaged, may take centuries to recover—if they recover at all. The report serves as a baseline for continued research to further understand and conserve these ecosystems. [...] Six additional articles focus on cross-cutting topics including species discovery, interactions between fishing gear and corals/sponges, management of black coral harvests, improvements in habitat modeling, advances in coral agei",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,13,"13,800+ Sponge Coral Stock Photos, Pictures & Royalty-Free Images - iStock",https://www.istockphoto.com/photos/sponge-coral,istockphoto.com,0.24741007,,"© 2026 iStockphoto LP. The iStock design is a trademark of iStockphoto LP. Browse millions of high-quality stock photos, illustrations, and videos. Do Not Sell or Share [...] Caribbean coral garden gorgonian sea fan Iciligorgia schrammi, common names deepwater sea fan and black sea is a species of gorgonian sea fan in the family Anthothelidae Image 34: Dark Coral Vector Icon Set on White Background Dark Coral Vector Icon Set on White Background sponge coral stock illustrations Dark Coral Vector Icon Set on White Background Dark Coral Vector Icon Set on White Background sponge coral stock il",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,14,Sediment Can Make Glass Sponge Reefs Cough and Choke | CPAWS-BC,https://cpawsbc.org/sediment-can-make-glass-sponge-reefs-cough-and-choke,cpawsbc.org,0.19484265,,"Title: Sediment Can Make Glass Sponge Reefs Cough and Choke | CPAWS-BC Home » Sediment Can Make Glass Sponge Reefs Cough and Choke. # Sediment Can Make Glass Sponge Reefs Cough and Choke. Graduate student Nathan Grant, sponge expert Dr. Sally Leys, and others from the University of Alberta have conducted the first investigations on how reef-forming glass sponges respond to sediment in natural conditions. Since their discovery in 1987, glass sponge reefs have been thought of as the delicate treasure of BC’s coast. Glass sponge reefs were thought to have gone extinct 40 million years ago, and th",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,15,Pacific Islands Deep-Sea Coral and Sponge Initiative Final Report | NOAA Fisheries,https://www.fisheries.noaa.gov/resource/document/pacific-islands-deep-sea-coral-and-sponge-initiative-final-report,fisheries.noaa.gov,0.19114676,,"Internet Explorer lacks support for the features of this website. For the best experience, please use a modern browser such as Chrome, Firefox, or Edge. U.S. flag A .gov website belongs to an official government organization in the United States. A lock ( Lock Locked padlock icon ) or means you’ve safely connected to the .gov website. Share sensitive information only on official, secure websites. NOAA Fisheries emblem # Pacific Islands Deep-Sea Coral and Sponge Initiative Final Report [...] Parke M, Kelley C, Putts M, Moriwaki V, Bingo S, Elliot K, Smith J, Montgomery A, Parrish F, Kah",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,16,Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report - ADS,https://ui.adsabs.harvard.edu/abs/2017usgs.rept....2R/abstract,ui.adsabs.harvard.edu,0.17856912,,"2012─2015, referred to hereafter as the Alaska Initiative. The priorities for Alaska were derived from ongoing data needs and objectives identified by the DSCRTP, the North Pacific Fishery Management Council (NPFMC), and Essential Fish Habitat-Environmental Impact Statement (EFH-EIS) process. [...] Publication: : USGS Report Pub Date: : 2017 Bibcode: : 2017usgs.rept....2R full text sources Publisher | [...] Now on home page ## ADS ## Deep-sea coral research and technology program: Alaska deep-sea coral and sponge initiative final report Rooper, Chris ; Stone, Robert P. ; Etnoyer",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,17,Report Available on West Coast Deep-Sea Coral and Sponge Survey – SIMoN,https://sanctuarysimon.org/2022/12/report-available-on-west-coast-deep-sea-coral-and-sponge-survey,sanctuarysimon.org,0.17200519,,"Skip to content Sanctuary Integrated Monitoring Network ### Featured News # Report Available on West Coast Deep-Sea Coral and Sponge Survey [...] of Submerged Systems); a multi-year, multi-institution cooperative research campaign in deep sea areas of California, Oregon, and Washington, including the continental shelf and slope. [...] As part of the west-coast wide survey, three sites were surveyed in Monterey Bay National Marine Sanctuary: Cabrillo Canyon; West Carmel Canyon; and Point Sur Slot Canyons (all recently reopened Essential Fish Habitat Conservation Areas). This survey serves as",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,18,Science Plan for the Alaska Deep-Sea Coral and Sponge Initiative - (AKCSI): 2020-2023,https://www.readkong.com/page/science-plan-for-the-alaska-deep-sea-coral-and-sponge-8130036,readkong.com,0.15521957,,the sponge taxa in the EBS (demosponges plus unidentified hexactinellid sponges) total more than twice currently known for the GOA and approximately half as many as the AI region. The AKCSI conducted a significant field study in 2014 based on a request from the NPFMC to validate areas of coral concentrations for possible management measures for the conservation and management of deep-sea corals in Pribilof and Zhemchug canyons. A towed drift camera study was conducted at 250 random locations [...] Corals and Sponges. Efforts will be made to conduct data analyses while at sea or immediately fol,0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,19,Sponge spawning and larval responses to sediment 2018 | AIMS,https://www.aims.gov.au/2018-seasim-spawning-research/-/asset_publisher/utzQibOL9UXk/content/sponge-spawning-and-larval-responses-to-sediment,aims.gov.au,0.1406077,,"Title: Sponge spawning and larval responses to sediment 2018 | AIMS pink coral image with fish. # Sponge spawning and larval responses to sediment 2018. There are more than 9000 species of sponges in the world and in some parts of Australia, they are an important part of the seabed in tropical ecosystems. Sponges provide structure and habitat in areas where corals are less prominent, such as in deeper waters and turbid environments, where they can from sponge gardens. However, fundamental questions such as “When and how do they reproduce?”, “How far do larvae travel?” and “How do larvae and ju",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_01,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:23+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,20,Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation | Frontiers Research Topic,https://www.frontiersin.org/research-topics/12822/deep-sea-sponge-ecosystems-knowledge-based-approach-towards-sustainable-management-and-conservation/magazine,frontiersin.org,0.10372158,,"# Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation Journal Thumbnail [...] # Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation # Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation Cover image for research topic ""Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation"" Cover image for ""Deep-sea Sponge Ecosystems: Knowledge-based Approach Towards Sustainable Management and Conservation""",0.0,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,1,Short-term physiological responses of the New Zealand deep-sea sponge Ecionemia novaezealandiae to elevated concentrations of suspended sediments,https://www.sciencedirect.com/science/article/abs/pii/S0022098121000691,sciencedirect.com,0.48425868,,"and 475 mg l−1) and control conditions (no added sediment) continuously for two weeks. Survival was high (97%), with only one death (at the highest SSC). Half of the sponges in the 475 mg l−1 treatment showed partial necrosis by the end of the two-week exposure. Respiration rates of sponges in the sediment addition treatments decreased relative to control sponges by 27, 37 and 60%, respectively, after day 1; and by 7, 17, and 27%, respectively, after 14 days of suspended sediment exposure. At [...] Following the precautionary principle and the results presented here, it is recommended that the",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,2,"Sponges, cup corals and anthozoans on shaded or ...",https://www.marlin.ac.uk/habitats/detail/175/sponges_cup_corals_and_anthozoans_on_shaded_or_overhanging_circalittoral_rock,marlin.ac.uk,0.48264915,,"the settlement and migration of some species, for example, Protula tubular (14 m deep in late summer), Apomatus similis (16 m deep in early autumn), and Micromaldane ornithochae (20 m deep in spring) (Hiscock & Hoare 1975). Sensitivity assessment. Whilst some sponges have demonstrated tolerance to short-term hypoxic events, it is likely that significant mortality to the biotope community would occur if exposed to < 2m/l O2 for a week. Given the low-energy nature of the biotope, recovery to [...] coral or octocoral gardens, posing an additional stressor alongside global climate change (Bilan",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,3,The Hexactinellid Deep-Water Sponge Vazella pourtalesii ...,https://www.frontiersin.org/journals/marine-science/articles/10.3389/fmars.2021.611539/full,frontiersin.org,0.44869256,,### Suspended Sediment Exposure [...] ### Recovery After Sediment Exposure [...] FIGURE 4 FIGURE 4 Individuals of Vazella pourtalesii from the control (left) and the exposure (right) group after 7 days in the experiment. The long spicules and atrial surface of the exposed sponges eventually became densely covered with sediment particles. ### Suspended Sediment Exposure,3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,4,Regional guidance on measures to protect corals and ...,https://www.dfo-mpo.gc.ca/publications/pnw-ppe/coral-sponge-caraux-eponges/nfl-guidance-directives-report-rapport-tnl-eng.html,dfo-mpo.gc.ca,0.42090955,,"Predicted/probable no-effects threshold (PNET): : Drill cuttings dispersion modelling predicts the area where drill cuttings of various thickness will attain PNET. The threshold beyond which benthic species are subject to the adverse effects of burial is the 6.5 mm sediment thickness PNET. A more conservative threshold that pertains to sensitive benthic species such as corals and sponges is the 1.5 mm sediment thickness PNET (Kjeilen-Eilertsen et al., 2004; Smit et al., 2006, 2008). [...] Coral condition: The degree of impact on corals and sponges from smothering is outlined in the DNV handb",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,5,Coral Sponge: The Guide to Recognizing it While Diving,https://www.dresseldivers.com/blog/coral-sponge-guide,dresseldivers.com,0.3579046,,"Hexactinellida Also known as glass sponges. All marine, all deep-sea dwellers. Their skeletons are made of silica spicules with six rays. Delicate, translucent, and stunning, they’re true wonders of nature. Some can live for hundreds, even thousands of years. They’re built in sycon or leucon form. Demospongiae [...] Today, there are around 8,550 living species of sea sponges. And every single one of them falls under the phylum Porifera. What does that mean? That they’re porous. In other words, their bodies are made up of a network of channels and openings that water f",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,6,Potential impacts of offshore oil and gas activities on deep-sea ...,https://www.pure.ed.ac.uk/ws/files/50841106/SpongeReview_FinalDraft.pdf,pure.ed.ac.uk,0.3102245,,"Download date: 13. Aug. 2026 Working title of review: 1 Potential impacts of offshore oil and gas activities on deep-sea sponges and the habitats they 2 form. 3 4 Authors: 5 J Vad, G Kazanidis, L-A Henry, D Jones, O Tendall, S Christiansen, T Henry, JM Roberts 6 7 Target Journal: 8 Advances in Marine Biology 9 10 Figures and tables: 11 Figure 1: Deep-sea sponge and sponge grounds 12 Figure 2: Flow chart of oil field development divided in four phases and main activities 13 associated with each [...] transmission 184 cable installations significantly impact local benthic communities inflicting",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,7,Creature Comparison: Corals and Sponges – Inner Space Center,https://innerspacecenter.org/2017/10/creature-comparison-corals-and-sponges,innerspacecenter.org,0.2717296,,"In contrast to corals, sponges are the simplest multicellular animal, and one of the most ancient animals on Earth. They dominate the phylum Porifera, and have existed for over 500 million years. Most sponges typically have a skeleton of limestone, silica, or collagen. These skeletons are made up of small, fiber-like spicules which often aid scientists in identifying species. Unlike most animals, sponges are asymmetrical, and this varied shape optimizes water flow through passages in their [...] Spicules and fibers bind together to compose the shape of a sponge, in this case, a glass sponge.",3.62,1
