match_key,reason,left_dois,right_dois,left_title,right_title
photosynthetic usable energy explains vertical patterns of biodiversity in zooxanthellate corals,EXACT_TITLE_YEAR,10.21203/rs.3.rs-1746204/v1,10.1038/s41598-022-25094-5,Photosynthetic usable energy explains vertical patterns of biodiversity in zooxanthellate corals,Photosynthetic usable energy explains vertical patterns of biodiversity in zooxanthellate corals
building consensus around the assessment and interpretation of symbiodiniaceae diversity,EXACT_TITLE_YEAR,10.20944/preprints202206.0284.v1,10.7717/peerj.15023,Building Consensus around the Assessment and Interpretation of Symbiodiniaceae Diversity,Building consensus around the assessment and interpretation of Symbiodiniaceae diversity
ex situ reproduction and recruitment of scleractinian coral galaxea fascicularis,EXACT_TITLE_YEAR,10.21203/rs.3.rs-1648572/v1,10.1007/s00227-023-04175-7,Ex situ reproduction and recruitment of scleractinian coral Galaxea fascicularis,Ex situ reproduction and recruitment of scleractinian coral Galaxea fascicularis
designing an expert led bayesian network to understand interactions between policy instruments for adoption of eco friendly farming practices,EXACT_TITLE_YEAR,10.2139/ssrn.4118347,10.1016/j.envsci.2022.12.017,Designing an Expert-Led Bayesian Network to Understand Interactions between Policy Instruments for Adoption of Eco-Friendly Farming Practices,Designing an expert-led Bayesian network to understand interactions between policy instruments for adoption of eco-friendly farming practices
coral distribution and diversity in sakiyamawanamitoriwan nature conservation area of iriomote island in japan,EXACT_TITLE_YEAR,10.21203/rs.3.rs-1845060/v1,10.1186/s40562-023-00263-0,Coral distribution and diversity in Sakiyamawan–Amitoriwan nature conservation area of Iriomote Island in Japan,Coral distribution and diversity in Sakiyamawan–Amitoriwan nature conservation area of Iriomote Island in Japan
comment on egusphere 2022 467,EXACT_TITLE_YEAR,10.5194/egusphere-2022-467-rc1,10.5194/egusphere-2022-467-rc2,Comment on egusphere-2022-467,Comment on egusphere-2022-467
knowledge guided multi filter residual convolutional neural network for icd coding from clinical text,EXACT_TITLE_YEAR,10.21203/rs.3.rs-1873701/v1,10.21203/rs.3.rs-1873701/v2,Knowledge Guided Multi-filter Residual Convolutional Neural Network for ICD Coding from Clinical Text,Knowledge Guided Multi-filter Residual Convolutional Neural Network for ICD Coding from Clinical Text
knowledge guided multi filter residual convolutional neural network for icd coding from clinical text,EXACT_TITLE_YEAR,10.21203/rs.3.rs-1873701/v1,10.1007/s00521-023-08581-2,Knowledge Guided Multi-filter Residual Convolutional Neural Network for ICD Coding from Clinical Text,Knowledge guided multi-filter residual convolutional neural network for ICD coding from clinical text
help me symbionts youre my only hope approaches to accelerate our understanding of coral holobiont interactions,EXACT_TITLE_YEAR,10.20944/preprints202207.0306.v1,10.20944/preprints202207.0306.v2,"Help Me, Symbionts, You’re My Only Hope: Approaches to Accelerate Our Understanding of Coral Holobiont Interactions","Help Me, Symbionts, You’re My Only Hope: Approaches to Accelerate Our Understanding of Coral Holobiont Interactions"
masked diversity and contrasting soil processes in tropical seagrass meadows the control of environmental settings,EXACT_TITLE_YEAR,10.5194/egusphere-2022-466,10.5194/soil-9-189-2023,Masked diversity and contrasting soil processes in tropical seagrass meadows: the control of environmental settings,Masked diversity and contrasting soil processes in tropical seagrass meadows: the control of environmental settings
reshuffling of the coral microbiome during dormancy,EXACT_TITLE_YEAR,10.1101/2022.08.16.504223,10.1128/aem.01391-22,Reshuffling of the coral microbiome during dormancy,Reshuffling of the Coral Microbiome during Dormancy
new species of antipatharian coral cnidaria anthozoa antipatharia from the southern california bight,EXACT_TITLE_YEAR,10.5281/zenodo.273210,10.15468/cjscdl,A new species of antipatharian coral (Cnidaria: Anthozoa: Antipatharia) from the southern California Bight,A new species of antipatharian coral (Cnidaria: Anthozoa: Antipatharia) from the southern California Bight
mining related multi resistance genes in typical nonferrous metal loid tailing impoundments under bio restoration,EXACT_TITLE_YEAR,10.2139/ssrn.4169988,10.2139/ssrn.4169990,Mining-Related Multi-Resistance Genes in Typical Nonferrous Metal(Loid) Tailing Impoundments Under Bio-Restoration,Mining-Related Multi-Resistance Genes in Typical Nonferrous Metal(Loid) Tailing Impoundments Under Bio-Restoration
long term loss of coral reef in the gulf of aqaba estimated from historical aerial images,EXACT_TITLE_YEAR,10.21203/rs.3.rs-1953950/v1,10.3390/rs14246305,Long-term loss of coral reef in the Gulf of Aqaba estimated from historical aerial images,Long-Term Loss of Coral Reef in the Gulf of Aqaba Estimated from Historical Aerial Images
comment on egusphere 2022 466,EXACT_TITLE_YEAR,10.5194/egusphere-2022-466-rc1,10.5194/egusphere-2022-466-rc2,Comment on egusphere-2022-466,Comment on egusphere-2022-466
prokaryotic and eukaryotic microbial communities associated with coral species have high host specificity in the south china sea,EXACT_TITLE_YEAR,10.2139/ssrn.4216268,10.1016/j.scitotenv.2022.161185,Prokaryotic and Eukaryotic Microbial Communities Associated with Coral Species Have High Host Specificity in the South China Sea,Prokaryotic and eukaryotic microbial communities associated with coral species have high host specificity in the South China Sea
spatial distribution of total petroleum hydrocarbons in the seawater and sediment of southeast coast of india,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2032291/v1,10.1007/s10661-023-11787-5,Spatial distribution of total petroleum hydrocarbons in the seawater and sediment of Southeast coast of India,Spatial distribution of total petroleum hydrocarbons in the seawater and sediment of Southeast coast of India
ciliary propulsion and metachronal coordination in reef coral larvae,EXACT_TITLE_YEAR,10.1101/2022.09.19.508546,10.1103/physrevresearch.5.l042037,Ciliary propulsion and metachronal coordination in reef coral larvae,Ciliary propulsion and metachronal coordination in reef coral larvae
simulated green turtle grazing reduces seagrass productivity and alters benthic community structure while triggering further disturbance by feeding stingrays,EXACT_TITLE_YEAR,10.1101/2022.09.27.509764,10.18475/cjos.v52i2.a16,Simulated green turtle grazing reduces seagrass productivity and alters benthic community structure while triggering further disturbance by feeding stingrays,Simulated Green Turtle Grazing Reduces Seagrass Productivity and Alters Benthic Community Structure While Triggering Further Disturbance by Feeding Stingrays
exposure to global change and microplastics elicits an immune response in an endangered coral,EXACT_TITLE_YEAR,10.1101/2022.09.05.506609,10.3389/fmars.2022.1037130,Exposure to global change and microplastics elicits an immune response in an endangered coral,Exposure to global change and microplastics elicits an immune response in an endangered coral
vanishing sands,EXACT_TITLE_YEAR,10.1215/9781478023432,10.1515/9781478092964,Vanishing Sands,Vanishing Sands
taurine as a key intermediate for host symbiont interaction in the tropical sponge i ianthella basta i,EXACT_TITLE_YEAR,10.1101/2022.09.23.509140,10.1038/s41396-023-01420-1,Taurine as a key intermediate for host-symbiont interaction in the tropical sponge <i>Ianthella basta</i>,Taurine as a key intermediate for host-symbiont interaction in the tropical sponge <i>Ianthella basta</i>
sedimentary carbonate minerals,EXACT_TITLE_YEAR,10.1007/978-3-642-65474-9,10.1016/0012-8252(73)90031-7,Sedimentary Carbonate Minerals,Sedimentary carbonate minerals
emergent community architecture despite distinct diversity in the global whale shark rhincodon typus epidermal microbiome,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2176943/v1,10.1038/s41598-023-39184-5,Emergent community architecture despite distinct diversity in the global whale shark (Rhincodon typus) epidermal microbiome,Emergent community architecture despite distinct diversity in the global whale shark (Rhincodon typus) epidermal microbiome
consumer feces impact coral health in guild specific ways,EXACT_TITLE_YEAR,10.1101/2022.10.31.514626,10.3389/fmars.2023.1110346,Consumer feces impact coral health in guild-specific ways,Consumer feces impact coral health in guild-specific ways
identification of coral disease within the high latitude reef lord howe island marine park,EXACT_TITLE_YEAR,10.21203/rs.3.rs-1798206/v1,10.3389/fevo.2023.1194485,"Identification of coral disease within the high-latitude reef, Lord Howe Island Marine Park.","Identification of coral disease within the high-latitude reef, Lord Howe Island Marine Park"
fine scale variability in coral bleaching and mortality during a marine heatwave,EXACT_TITLE_YEAR,10.1101/2022.11.01.514760,10.3389/fmars.2023.1108365,Fine-scale variability in coral bleaching and mortality during a marine heatwave,Fine-scale variability in coral bleaching and mortality during a marine heatwave
rapid high throughput phenotypic profiling of endosymbiotic dinoflagellates symbiodiniaceae using benchtop flow cytometry,EXACT_TITLE_YEAR,10.1101/2022.12.06.519248,10.1371/journal.pone.0290649,"Rapid, high-throughput phenotypic profiling of endosymbiotic dinoflagellates (Symbiodiniaceae) using benchtop flow cytometry","Rapid, high-throughput phenotypic profiling of endosymbiotic dinoflagellates (Symbiodiniaceae) using benchtop flow cytometry"
massive corals record deforestation in malaysian borneo through sediments in river discharge,EXACT_TITLE_YEAR,10.5194/bg-2022-235,10.5194/bg-20-1587-2023,Massive corals record deforestation in Malaysian Borneo through sediments in river discharge,Massive corals record deforestation in Malaysian Borneo through sediments in river discharge
prediction of habitat complexity using a trait based approach on coral reefs in guam,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2460449/v1,10.1038/s41598-023-38138-1,Prediction of habitat complexity using a trait-based approach on coral reefs in Guam,Prediction of habitat complexity using a trait-based approach on coral reefs in Guam
comment on bg 2022 235,EXACT_TITLE_YEAR,10.5194/bg-2022-235-rc1,10.5194/bg-2022-235-rc2,Comment on bg-2022-235,Comment on bg-2022-235
bacterial communities associated with corals out planted on the great barrier reef are inherently dynamic over space and time,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2536152/v1,10.1007/s00227-023-04235-y,Bacterial communities associated with corals out-planted on the Great Barrier Reef are inherently dynamic over space and time,Bacterial communities associated with corals out-planted on the Great Barrier Reef are inherently dynamic over space and time
coral disease and ingestion investigating the role of heterotrophy in the transmission of pathogenic i vibrio i spp using a sea anemone i exaiptasia pallida i model system,EXACT_TITLE_YEAR,10.1101/2023.02.14.528589,10.1128/aem.00187-23,Coral disease and ingestion: investigating the role of heterotrophy in the transmission of pathogenic <i>Vibrio</i> spp. using a sea anemone ( <i>Exaiptasia pallida</i> ) model system,Coral Disease and Ingestion: Investigating the Role of Heterotrophy in the Transmission of Pathogenic <i>Vibrio</i> spp. using a Sea Anemone ( <i>Exaiptasia pallida</i> ) Model System
respiration kinetics and allometric scaling in the demosponge halichondria panicea,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2608111/v1,10.1186/s12862-023-02163-5,Respiration kinetics and allometric scaling in the demosponge Halichondria panicea,Respiration kinetics and allometric scaling in the demosponge Halichondria panicea
density and bleaching of corals and their relationship to the coral symbiotic community,EXACT_TITLE_YEAR,10.20944/preprints202303.0102.v1,10.3390/d15030456,Density and Bleaching of Corals and Their Relationship to the Coral Symbiotic Community,Density and Bleaching of Corals and Their Relationship to the Coral Symbiotic Community
comment on egusphere 2023 156,EXACT_TITLE_YEAR,10.5194/egusphere-2023-156-rc1,10.5194/egusphere-2023-156-ac1,Comment on egusphere-2023-156,Comment on egusphere-2023-156
comment on egusphere 2023 156,EXACT_TITLE_YEAR,10.5194/egusphere-2023-156-rc1,10.5194/egusphere-2023-156-rc2,Comment on egusphere-2023-156,Comment on egusphere-2023-156
comment on egusphere 2023 156,EXACT_TITLE_YEAR,10.5194/egusphere-2023-156-rc1,10.5194/egusphere-2023-156-rc3,Comment on egusphere-2023-156,Comment on egusphere-2023-156
biophysical models resolution affects coral connectivity estimates,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2639543/v1,10.1038/s41598-023-36158-5,Biophysical models resolution affects coral connectivity estimates,Biophysical models resolution affects coral connectivity estimates
plankton genes and extracellular organic substances in the ocean,EXACT_TITLE_YEAR,10.20944/preprints202303.0336.v1,10.3390/jmse11040783,Plankton Genes and Extracellular Organic Substances in the Ocean,Plankton Genes and Extracellular Organic Substances in the Ocean
sponge derived matter is assimilated by coral holobionts,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2666471/v1,10.1038/s42003-024-05836-z,Sponge-derived matter is assimilated by coral holobionts,Sponge-derived matter is assimilated by coral holobionts
shifts in the coral microbiome in response to i in situ i experimental deoxygenation,EXACT_TITLE_YEAR,10.1101/2023.04.06.535971,10.1128/aem.00577-23,Shifts in the coral microbiome in response to <i>in situ</i> experimental deoxygenation,Shifts in the coral microbiome in response to <i>in situ</i> experimental deoxygenation
comment on egusphere 2023 95,EXACT_TITLE_YEAR,10.5194/egusphere-2023-95-rc1,10.5194/egusphere-2023-95-rc2,Comment on egusphere-2023-95,Comment on egusphere-2023-95
effects of diel oxygen cycling and benthic macrofauna on sediment oxygen demand,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2865491/v1,10.1007/s12237-024-01404-0,Effects of diel oxygen cycling and benthic macrofauna on sediment oxygen demand,Effects of Diel Oxygen Cycling and Benthic Macrofauna on Sediment Oxygen Demand
art of sticking attaching methods affect direct transplantation success,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2871191/v1,10.1007/s41208-023-00641-7,The art of sticking: attaching methods affect direct transplantation success,The Art of Sticking: Attaching Methods Affect Direct Transplantation Success
microalgal and nitrogen fixing bacterial consortia from interaction to biotechnological potential,EXACT_TITLE_YEAR,10.20944/preprints202305.1461.v1,10.3390/plants12132476,Microalgal and Nitrogen-Fixing Bacterial Consortia: From Interaction to Biotechnological Potential,Microalgal and Nitrogen-Fixing Bacterial Consortia: From Interaction to Biotechnological Potential
filamentous virus like particles are present in coral dinoflagellates across genera and ocean basins,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2981997/v1,10.1038/s41396-023-01526-6,Filamentous virus-like particles are present in coral dinoflagellates across genera and ocean basins,Filamentous virus-like particles are present in coral dinoflagellates across genera and ocean basins
disentangling direct vs indirect effects of microbiome manipulations in a habitat forming marine holobiont,EXACT_TITLE_YEAR,10.21203/rs.3.rs-3012963/v1,10.1038/s41522-024-00503-x,Disentangling direct vs indirect effects of microbiome manipulations in a habitat-forming marine holobiont,Disentangling direct vs indirect effects of microbiome manipulations in a habitat-forming marine holobiont
comment on egusphere 2023 941,EXACT_TITLE_YEAR,10.5194/egusphere-2023-941-rc1,10.5194/egusphere-2023-941-rc2,Comment on egusphere-2023-941,Comment on egusphere-2023-941
comment on egusphere 2023 779,EXACT_TITLE_YEAR,10.5194/egusphere-2023-779-rc1,10.5194/egusphere-2023-779-rc2,Comment on egusphere-2023-779,Comment on egusphere-2023-779
carbonate budgets induced by coral restoration of a great barrier reef site following cyclone damage,EXACT_TITLE_YEAR,10.2139/ssrn.4485866,10.3389/fmars.2023.1298411,Carbonate Budgets Induced by Coral Restoration of a Great Barrier Reef Site Following Cyclone Damage,Carbonate budgets induced by coral restoration of a Great Barrier Reef site following cyclone damage
comment on egusphere 2023 949,EXACT_TITLE_YEAR,10.5194/egusphere-2023-949-rc1,10.5194/egusphere-2023-949-rc2,Comment on egusphere-2023-949,Comment on egusphere-2023-949
building your own mountain the effects limits and drawbacks of cold water coral ecosystem engineering,EXACT_TITLE_YEAR,10.5194/egusphere-2023-949,10.5194/bg-21-973-2024,"Building your own mountain: The effects, limits, and drawbacks of cold-water coral ecosystem engineering","Building your own mountain: the effects, limits, and drawbacks of cold-water coral ecosystem engineering"
coral community structure at celukan bawang reefs buleleng regency bali island,EXACT_TITLE_YEAR,10.29103/aa.v9i3.9519,10.29103/aa.v9i3.8691,"Coral community structure at Celukan Bawang Reefs, Buleleng Regency, Bali Island","Coral community structure at Celukan Bawang Reefs, Buleleng Regency, Bali Island"
numerical modelling of the upwelling and associated hydrodynamics at various scales along the coral reefs at sodwana bay south africa,EXACT_TITLE_YEAR,10.22541/essoar.168882044.45671359/v1,10.21203/rs.3.rs-3368741/v1,"Numerical modelling of the upwelling and associated hydrodynamics at various scales along the coral reefs at Sodwana Bay, South Africa","Numerical modelling of the upwelling and associated hydrodynamics at various scales along the coral reefs at Sodwana Bay, South Africa"
multimedia distribution sources partition behavior and risk assessment of polycyclic aromatic hydrocarbons pahs in the ulansuhai lake china,EXACT_TITLE_YEAR,10.2139/ssrn.4514375,10.2139/ssrn.4672069,"Multimedia Distribution, Sources, Partition Behavior and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in the Ulansuhai Lake, China","Multimedia Distribution, Sources, Partition Behavior and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in the Ulansuhai Lake, China"
removal of enrofloxacin using eichhornia crassipes in microcosm wetlands,EXACT_TITLE_YEAR,10.21203/rs.3.rs-3096233/v1,10.1007/s11356-024-32146-y,Removal of Enrofloxacin using Eichhornia crassipes in microcosm wetlands,Removal of enrofloxacin using Eichhornia crassipes in microcosm wetlands
molecular profiling of sponge deflation reveals an ancient relaxant inflammatory response,EXACT_TITLE_YEAR,10.1101/2023.08.02.551666,10.1016/j.cub.2023.12.021,Molecular profiling of sponge deflation reveals an ancient relaxant-inflammatory response,Molecular profiling of sponge deflation reveals an ancient relaxant-inflammatory response
comment on bg 2023 115,EXACT_TITLE_YEAR,10.5194/bg-2023-115-rc1,10.5194/bg-2023-115-rc3,Comment on bg-2023-115,Comment on bg-2023-115
seasonal dynamics and environmental drivers of tissue and mucus microbiomes in the staghorn coral i acropora pulchra i,EXACT_TITLE_YEAR,10.1101/2023.09.07.556622,10.7717/peerj.17421,Seasonal dynamics and environmental drivers of tissue and mucus microbiomes in the staghorn coral <i>Acropora pulchra</i>,Seasonal dynamics and environmental drivers of tissue and mucus microbiomes in the staghorn coral <i>Acropora pulchra</i>
evidence for managing herbivores for reef resilience,EXACT_TITLE_YEAR,10.1101/2023.09.19.557828,10.1098/rspb.2023.2101,Evidence for managing herbivores for reef resilience,Evidence for managing herbivores for reef resilience
feeding responses of reef building corals provide species and concentration dependent risk assessment of microplastic,EXACT_TITLE_YEAR,10.2139/ssrn.4587575,10.1016/j.scitotenv.2023.169485,Feeding Responses of Reef-Building Corals Provide Species- and Concentration-Dependent Risk Assessment of Microplastic,Feeding responses of reef-building corals provide species- and concentration-dependent risk assessment of microplastic
successive responses of three coral holobiont components coral hosts symbiotic algae and bacteria to daily temperature fluctuations,EXACT_TITLE_YEAR,10.1101/2023.09.30.560297,10.1016/j.ecolind.2023.111515,"Successive responses of three coral holobiont components (coral hosts, symbiotic algae, and bacteria) to daily temperature fluctuations","Successive responses of three coral holobiont components (coral hosts, symbiotic algae, and bacteria) to daily temperature fluctuations"
source identification and risk assessment of trace metals in surface sediment of china sea by combining apca mlr receptor model and lead isotope analysis,EXACT_TITLE_YEAR,10.2139/ssrn.4618259,10.1016/j.jhazmat.2023.133310,Source Identification and Risk Assessment of Trace Metals in Surface Sediment of China Sea by Combining Apca-Mlr Receptor Model and Lead Isotope Analysis,Source identification and risk assessment of trace metals in surface sediment of China Sea by combining APCA-MLR receptor model and lead isotope analysis
impacts of necrotising disease on the endangered cauliflower soft coral dendronephthya australis,EXACT_TITLE_YEAR,10.32942/x22020,10.1071/mf23144,Impacts of necrotising disease on the Endangered cauliflower soft coral Dendronephthya australis,Impacts of necrotising disease on the Endangered cauliflower soft coral (Dendronephthya australis)
deep sea treasures insights from museum archives shed light on coral microbial diversity within deepest ocean ecosystems,EXACT_TITLE_YEAR,10.21203/rs.3.rs-2934705/v2,10.1016/j.heliyon.2024.e27513,Deep sea treasures - insights from museum archives shed light on coral microbial diversity within deepest ocean ecosystems,Deep sea treasures - Insights from museum archives shed light on coral microbial diversity within deepest ocean ecosystems
large non parasitic population of savalia savaglia bertoloni 1819 in the boka kotorska bay montenegro,EXACT_TITLE_YEAR,10.21203/rs.3.rs-3704962/v1,10.1038/s41598-024-58101-y,"A large non-parasitic population of Savalia savaglia (Bertoloni, 1819) in the Boka Kotorska Bay (Montenegro)","A large non-parasitic population of Savalia savaglia (Bertoloni, 1819) in the Boka Kotorska Bay (Montenegro)"
management of dredged marine sediments in southern france main keys to large scale beneficial re use,EXACT_TITLE_YEAR,10.21203/rs.3.rs-3587148/v1,10.1007/s11356-024-33129-9,Management of dredged marine sediments in southern France: main keys to large-scale beneficial re-use,Management of dredged marine sediments in Southern France: main keys to large-scale beneficial re-use
microbiome depletion and recovery in the sea anemone i exaiptasia diaphana i following antibiotic exposure,EXACT_TITLE_YEAR,10.1101/2023.12.13.571442,10.1128/msystems.01342-23,"Microbiome depletion and recovery in the sea anemone, <i>Exaiptasia diaphana</i> , following antibiotic exposure","Microbiome depletion and recovery in the sea anemone, <i>Exaiptasia diaphana</i> , following antibiotic exposure"
bajocian event of global coral reef growth record from northern switzerland,EXACT_TITLE_YEAR,10.2139/ssrn.4690411,10.1016/j.palaeo.2024.112504,A Bajocian Event of Global Coral Reef Growth: Record from Northern Switzerland,A Bajocian event of global coral reef growth: Record from northern Switzerland
variability of the surface boundary layer of reef building coral species,EXACT_TITLE_YEAR,10.21203/rs.3.rs-3860900/v1,10.1007/s00338-024-02531-7,Variability of the surface boundary layer of reef-building coral species,Variability of the surface boundary layer of reef-building coral species
osmotic stress response of the coral and oyster pathogen i vibrio coralliilyticus i acquisition of catabolism gene clusters for the compatible solute and signaling molecule i myo i inositol,EXACT_TITLE_YEAR,10.1101/2024.01.16.575920,10.1128/aem.00920-24,Osmotic stress response of the coral and oyster pathogen <i>Vibrio coralliilyticus</i> : acquisition of catabolism gene clusters for the compatible solute and signaling molecule <i>myo</i> -inositol,Osmotic stress response of the coral and oyster pathogen <i>Vibrio coralliilyticus</i> : acquisition of catabolism gene clusters for the compatible solute and signaling molecule <i>myo</i> -inositol
food web trophic control modulates tropical atlantic reef ecosystems response to marine heat wave intensity and duration,EXACT_TITLE_YEAR,10.32942/x2gk63,10.1111/1365-2656.14107,Food web trophic control modulates tropical Atlantic reef ecosystems response to marine heat wave intensity and duration,Food web trophic control modulates tropical Atlantic reef ecosystems response to marine heat wave intensity and duration
importance of tides and winds in influencing the nonstationary behaviour of coastal currents in offshore singapore,EXACT_TITLE_YEAR,10.5194/egusphere-2024-143,10.5194/os-20-1229-2024,Importance of tides and winds in influencing the nonstationary behaviour of coastal currents in offshore Singapore,Importance of tides and winds in influencing the nonstationary behaviour of coastal currents in offshore Singapore
sustainable carbon sequestration via olivine based ocean alkalinity enhancement in the east and south china sea adhering to environmental norms for nickel and chromium,EXACT_TITLE_YEAR,10.2139/ssrn.4717810,10.1016/j.scitotenv.2024.172853,Sustainable Carbon Sequestration Via Olivine Based Ocean Alkalinity Enhancement in the East and South China Sea: Adhering to Environmental Norms for Nickel and Chromium,Sustainable carbon sequestration via olivine based ocean alkalinity enhancement in the east and South China Sea: Adhering to environmental norms for nickel and chromium
targeted viromes and total metagenomes capture distinct components of bee gut phage communities,EXACT_TITLE_YEAR,10.1101/2024.02.12.579852,10.1186/s40168-024-01875-0,Targeted Viromes and Total Metagenomes Capture Distinct Components of Bee Gut Phage Communities,Targeted viromes and total metagenomes capture distinct components of bee gut phage communities
cryptic species and hybridisation in corals challenges and opportunities for conservation and restoration,EXACT_TITLE_YEAR,10.32942/x2502x,10.24072/pcjournal.492,Cryptic species and hybridisation in corals: challenges and opportunities for conservation and restoration,Cryptic species and hybridisation in corals: challenges and opportunities for conservation and restoration
spatial variations of ascidian diets in a glacial retreated fjord of the west antarctic peninsula,EXACT_TITLE_YEAR,10.2139/ssrn.4730441,10.1016/j.marenvres.2024.106891,Spatial Variations of Ascidian Diets in a Glacial Retreated Fjord of the West Antarctic Peninsula,Spatial variations of ascidian diets in a glacial retreated fjord of the West Antarctic Peninsula
rising sea levels and the increase of shoreline wave energy at american samoa,EXACT_TITLE_YEAR,10.21203/rs.3.rs-3962440/v2,10.21203/rs.3.rs-3962440/v1,Rising Sea Levels and the Increase of Shoreline Wave Energy at American Samoa,Rising Sea Levels and the Increase of Shoreline Wave Energy at American Samoa
rising sea levels and the increase of shoreline wave energy at american samoa,EXACT_TITLE_YEAR,10.21203/rs.3.rs-3962440/v2,10.1038/s41598-024-55636-y,Rising Sea Levels and the Increase of Shoreline Wave Energy at American Samoa,Rising sea levels and the increase of shoreline wave energy at American Samoa
microbial degradation of doc released by the mixed culture of crassostrea gigas and undaria pinnatifida,EXACT_TITLE_YEAR,10.21203/rs.3.rs-3868353/v1,10.1016/j.rsma.2024.103800,Microbial degradation of DOC released by the mixed culture of Crassostrea gigas and Undaria pinnatifida,Microbial degradation of DOC released by the mixed culture of Crassostrea gigas and Undaria pinnatifida
dynamics diversity and roles of bacterial transmission modes during the first asexual life stages of the freshwater sponge spongilla lacustris,EXACT_TITLE_YEAR,10.21203/rs.3.rs-3973150/v1,10.1186/s40793-024-00580-7,"Dynamics, diversity, and roles of bacterial transmission modes during the first asexual life stages of the freshwater sponge Spongilla lacustris","Dynamics, diversity, and roles of bacterial transmission modes during the first asexual life stages of the freshwater sponge Spongilla lacustris"
impacts of a prolonged marine heatwave and chronic local human disturbance on juvenile coral assemblages,EXACT_TITLE_YEAR,10.1101/2024.02.23.581720,10.1371/journal.pone.0300084,Impacts of a prolonged marine heatwave and chronic local human disturbance on juvenile coral assemblages,Impacts of a prolonged marine heatwave and chronic local human disturbance on juvenile coral assemblages
photosymbiont density is correlated with constitutive and induced immunity in the facultatively symbiotic coral i astrangia poculata i,EXACT_TITLE_YEAR,10.1101/2024.02.28.582547,10.1093/icb/icae036,"Photosymbiont density is correlated with constitutive and induced immunity in the facultatively symbiotic coral, <i>Astrangia poculata</i>","Photosymbiont Density Is Correlated with Constitutive and Induced Immunity in the Facultatively Symbiotic Coral, <i>Astrangia poculata</i>"
impact of tidal shear fronts on terrigenous sediment transport in the yellow river mouth observations and a synthesis,EXACT_TITLE_YEAR,10.5281/zenodo.10458949,10.6084/m9.figshare.23804397,Impact of tidal shear fronts on terrigenous sediment transport in the Yellow River Mouth: observations and a synthesis,Impact of tidal shear fronts on terrigenous sediment transport in the Yellow River Mouth: observations and a synthesis
transcriptome based target enrichment baits for stony corals cnidaria anthozoa scleractinia,EXACT_TITLE_YEAR,10.5281/zenodo.3590245,10.5281/zenodo.3590246,Transcriptome-based target-enrichment baits for stony corals (Cnidaria: Anthozoa: Scleractinia),Transcriptome-based target-enrichment baits for stony corals (Cnidaria: Anthozoa: Scleractinia)
refining submarine groundwater discharge analysis through nonlinear quantile regression of geochemical time series,EXACT_TITLE_YEAR,10.2139/ssrn.4783338,10.1016/j.jhydrol.2024.132145,Refining Submarine Groundwater Discharge Analysis Through Nonlinear Quantile Regression of Geochemical Time Series,Refining submarine groundwater discharge analysis through nonlinear quantile regression of geochemical time series
late holocene relative sea level records from coral microatolls in singapore,EXACT_TITLE_YEAR,10.31223/x5w417,10.1038/s41598-024-62937-9,Late Holocene relative sea-level records from coral microatolls in Singapore,Late Holocene relative sea-level records from coral microatolls in Singapore
role and impact of oil and gas structures on the connectivity and metapopulation dynamics of tropical reef species,EXACT_TITLE_YEAR,10.2139/ssrn.4803305,10.1016/j.marpolbul.2024.117144,The Role and Impact of Oil and Gas Structures on the Connectivity and Metapopulation Dynamics of Tropical Reef Species,The role and impact of oil and gas structures on the connectivity and metapopulation dynamics of tropical reef species
severe decline in extent and seasonality of the mekong plume after 2000,EXACT_TITLE_YEAR,10.2139/ssrn.4807847,10.1016/j.jhydrol.2024.132026,Severe Decline in Extent and Seasonality of the Mekong Plume after 2000,Severe decline in extent and seasonality of the Mekong plume after 2000
nutrient fluxes oxygen consumption and fatty acid composition from deep water demo and hexactinellid sponges from new zealand,EXACT_TITLE_YEAR,10.1101/2024.04.24.590875,10.1016/j.dsr.2024.104416,"Nutrient fluxes, oxygen consumption and fatty acid composition from deep-water demo- and hexactinellid sponges from New Zealand","Nutrient fluxes, oxygen consumption and fatty acid composition from deep-water demo- and hexactinellid sponges from New Zealand"
evaluation of twelve algorithms to estimate suspended particulate matter from olci over contrasted coastal waters,EXACT_TITLE_YEAR,10.2139/ssrn.4812591,10.1364/oe.529712,Evaluation of Twelve Algorithms to Estimate Suspended Particulate Matter from Olci Over Contrasted Coastal Waters,Evaluation of twelve algorithms to estimate suspended particulate matter from OLCI over contrasted coastal waters
shifts in benthic megafauna communities after glacial retreat in an antarctic fjord,EXACT_TITLE_YEAR,10.21203/rs.3.rs-4317484/v1,10.1038/s43247-024-01607-0,Shifts in benthic megafauna communities after glacial retreat in an Antarctic fjord,Shifts in benthic megafauna communities after glacial retreat in an Antarctic fjord
